id,text
p3477_4,"[3477,4] Alla p. 3156. Si potrebbe aggiungere il nostro Monti, nel quale tutto è immaginazione, e nulla parte ha il sentimento, come n'ha grandissima nel più delle poesie di Lord Byron (se però quel di Lord Byron è ben significato ﻿ 3478 col nome di sentimento). Certo è che il Monti benchè d'immaginazione senz'alcun confronto inferiore a quella di Lord Byron, e benchè non abbia di poetico che l'immaginazione (sì nelle cose sì nello stile), si lascia leggere non senza piacere, nè senza effetto poetico, e l'immaginoso in lui comparisce molto più spontaneo e men comandato che in Lord Byron. Ed è forse al contrario, perchè Lord Byron è veramente un uomo di caldissima fantasia naturale, e Monti, qualch'egli sia per se stesso, nelle sue composizioni non è che un buono e valente traduttore di Omero, Virgilio, Orazio, Ovidio ed altri poeti antichi, e imitatore, anzi spesso copista, di Dante, Ariosto e degli altri nostri classici. Sicchè Lord Byron tira le immagini dal suo fondo, e Monti dall'altrui. E se nell'uno ha dell'impoetico lo sforzo che suo poetare apparisce, nell'altro è veramente impoetico l'imitare e il copiare che però nella sua stessa poesia intrinsecamente non si lascia scorgere. Ond'è che le poesie di Lord Byron sieno meno poetiche, considerate in se stesse, che quelle di Monti. Mentre però questi è infinitamente meno poeta di quello. ﻿ 3479 E si conchiude che le poesie dell'uno sieno impoetiche, e che l'altro non sia poeta. E l'effetto poetico delle poesie di Monti spetta più agli antichi che a lui, ed è piuttosto come di poesia e d'immaginazione antica, che di moderna. Nel sentimento poi la vena del Monti è al tutto secca, e provandocisi, il che egli fa ben di rado, non ci riesce punto, come nel Bardo. (20. Sett. 1823.)."
p2587_1,"[2587,1] È frequentissimo e amplissimo nell'Italiano e nello Spagnuolo l'uso della voce termine {nel suo plurale massimamente, la} quale piglia diversi significati, secondo ch'ell'è applicata. {+(Questi per lo più importano condizione, stato, essere sustantivo o cosa simile.)} V. la Crus. Non così nel latino scritto, dov'essa voce non ha che la forza di confine o limite ec. Pur vedi presso il Forcell. nell'ultimo esempio di questa voce, ch'è di Plauto, una frase tutta italiana e spagnuola, la qual può dimostrare che detta voce nel volgare latino avesse o tutti o in parte quegli usi appunto ch'ell'ha nelle dette lingue. V. du Cange, s'ha nulla. V. anche l'Alberti Diz. franc. Terme in fine. (29. Luglio. 1822.)."
p4169_2,"[4169,2] Negletto, contemptus (v. Fedro, fab. Calvus et musca), spregiato, dispregiato o disprezzato ec. ec. per dispregevole. Implacato per implacabile. V. Forc. ec. Provvisto per che provvede o ha provveduto, del che altrove p. 4126. V. Monti Proposta, in provvisto, dove nel 2.do esempio trovi anche avvisato in senso simile."
p2715_2,"[2715,2] Di quelli che nel 500. volevano restringere la lingua italiana della poesia a quella del Petrarca, e della prosa a quella del solo Boccaccio, vedi Perticari Degli Scritt. del 300. l. 2. c. 12. p. 178. colle similitudini che ivi pone de' greci e de' latini, e Apologia di Dante c. 41. p. 407-{10.} (23. Maggio 1823.)."
p4002_1,"[4002,1] Kρεῖττον ἑλέσϑαι ψεῦδος ἢ ἀληϑὲς κακόν. * Menander ap. S. Maxim. Capit. Theolog. serm. 35. fin. (24. Dec. 1823. Vigilia del S. Natale.)."
p490_1,"[490,1] Σὺ γάρ, ὦ Θαλῆ, τὰ ἐν ποσὶν οὐ δυνάμενος ἰδεῖν, τὰ ἐπὶ τοῦ οὐρανοῦ οἴει γνώσεσϑαι * ; disse quella vecchia fantesca a Talete caduto in una fossa mentre andava contemplando le stelle. (Laerz. I. 34. in Thalete.) ﻿ 491 Ὥσπερ καὶ Θαλῆν ἀστρονομοῦντα, ὦ Θεόδωρε * (dum coelum suspiceret. Ficin.), καὶ ἄνω βλέποντα, πεσόντα εἰς ϕρέαρ * (in foveam. id.) Θρᾷττά τις ἐμμελὴς καὶ χαρίεσσα ϑεραπαινὶς * (Thracia quaedam eius ancilla concinna et lepida. id.) ἀποσκῶψαι λέγεται, ὡς τὰ μὲν ἐν οὐρανῷ προϑυμοῖτο εἰδέναι * , (pervidere contenderet. id.) τὰ δ᾽ ἔμποσϑεν αὐτοῦ καὶ παρὰ πόδας, λανϑάνοι αὐτόν. Ταὐτὸν δὲ ἀρκεῖ * , (obiici potest. id. aptius, cadit, convenit) σκῶμμα ἐπὶ πάντας ὅσοι ἐν ϕιλοσοϕίᾳ διάγουσι * (in philosophia versantur. id.) Platone nel Teeteto, ἢ περὶ ἐπιστήμης alquanto prima della metà. (p. 127. f. Lugduni 1590.) {E v. il Menag. ad Laert. I. 34.} E Diogene Cinico si maravigliava ἐϑαύμαζε... τοὺς μαϑηματικοὺς * (cioè gli astronomi) ἀποβλέπειν μὲν πρὸς τὸν ἤλιον καὶ τὴν σελήνην, τὰ δ᾽ ἐν ποσὶ πράγματα παρορᾶν. * (Laerz. VI. 28. in Diogene Cynico.)"
p3552_1,"[3552,1] Alla p. 3550. Il narrare non dev'essere al poeta epico che un pretesto, la persona di narratore non dev'essere a lui che una maschera, {#1. come al didascalico la persona d'insegnatore.} Ma questo pretesto, questa maschera ei deve sempre perfettamente conservarlo, ed esattamente (quanto all'apparenza e come al di fuori) rappresentarla {+in modo ch'ei sembri sempre essere narratore e non altro. E così fecero tutti i grandi, incluso Dante che non è epico, ma il cui soggetto è narrativo, sebben ei dà forse troppo talvolta in dissertazioni e declamazioni ma torno a dire, il suo poema non è epico, ed è misto di narrativo e di dottrinale, morale ec.} (29. Sett. dì di S. Mich. Arcang. 1823.)"
p1445_1,"[1445,1] ﻿ 1445 Delle feste nazionali {e patriotiche} de' greci e de' romani, e della loro somma influenza sull'eroismo della nazione, v. Thomas Essai sur les Eloges, ch. 6. p. 65-66. ch. 12. p. 149. ch. 10. p. 117. il Meursio e gli altri che hanno scritto de Festis Graecorum o Romanorum."
p1987_1,"[1987,1] Per la copia e la vivezza ec. delle rimembranze sono piacevolissime e e poeticissime tutte le imagini che tengono del fanciullesco, e tutto ciò che ce le desta (parole, frasi, poesie, pitture, imitazioni o realtà ec.). Nel che tengono il primo luogo gli antichi poeti, e fra questi Omero. Siccome le impressioni, così le ricordanze della fanciullezza in qualunque età, sono più vive che quelle di qualunque altra età. E son piacevoli per la loro vivezza, anche le ricordanze d'immagini e di cose che nella fanciullezza ci erano dolorose, o spaventose ec. E per la stessa ragione ci è piacevole nella vita anche la ricordanza dolorosa, e quando bene la cagion del dolore non sia passata, e quando pure la ricordanza lo cagioni o l'accresca, come nella morte de' nostri ﻿ 1988 cari, il ricordarsi del passato ec. (25. Ott. 1821.)."
p2323_1,"[2323,1] Alla p. 2019. marg. fine. Il quale exdorsuare (antico verbo) mi pare indizio di un perduto dorsus us in vece di dorsus i, o dorsum i, dal quale si sarebbe fatto non exdorsuare ma exdorsare, come infatti abbiamo noi sdossare (ch'è lo stesso: v. p. 2236. segg. 2297. segg. giacchè dosso è lo stesso che dorso, ed è maniera italiana, francese ec. di pronunziar questa parola, ma derivata da antichissima origine, perchè gli antichi latini dicevano infatti dossum i, cambiando al solito la r in s. V. il Forcell. in Dossuarius.), indossare, addossare ec. V. il Gloss. il Forcell. i Dizionari francesi e spagnoli in queste e simili voci. Il detto antico dorsus us è anche dimostrato, al parer mio, dai ﻿ 2324 derivati dorsualis (da dorsum o dossum verrebbe dorsalis o dossali. Vedilo infatti con altre simili voci nel Gloss.), dossuarius, dorsuosus. {+Dorsuosus è da dorsus us come luctuosus da luctus us, fructuosus da fructus us, flexuosus da flexus us, sinuosus da sinus us, aestuosus da aestus us ec. ec., actuosus da actus us ec., portuosus da portus us ec. tortuosus da tortus us ec. (v. il Forcell. in monstruosus che forse viene esso stesso da un monstrus us.) adfectuosus da adfectus us ec. Ossuosus par che venga da os, o da ossum i, e pure a' bassi tempi, o volgarmente si disse ossuum, ossua. V. Forcell. e Gloss. impetuosus, tumultuosus, sumptuosus, untuoso.} V. la p. 2226. {e 2386.} (2. Gen. 1822.)."
p3074_2,"[3074,2] Reditus a um. V. l'Oraz. di Claudio Imp. (citata in altri casi dal Forcell. come in appellito) ap. Gruter. p. 502. col. 1. v. 36. {+Cretus, concretus ec. V. Forcell. Pertaesus, Distisus, Fisus, diffisus, confisus ec. V. Forc. Exoletus cioè qui exolevit. Conspiratus. V. Forc. in fine vocis. Census a um. V. Forc. Status a um. V. Forc. nel princ. di questa voce, massime il luogo d'Ulpiano. Nuptus a um. Falsus. V. Forc.} (1. Agos. 1823.)."
p3693_2,"[3693,2] Circa il verbo nicto, di cui altrove p. 1166 pp. 2885-87, vedi Forc. in nico is. Inclino molto a credere che quello sia continuativo di questo, anzi che d'altro verbo; dico ﻿ 3694 quel nicto che sta appresso a poco per μύω ec. (14. Ott. 1823.)."
p4408_2,"[4408,2] A. W. Schlegel pense que l'iliade est composée de 3 poèmes, dont le 1.r finit avec le 9.e livre, le second avec le dix-huitième, et dont le 3.e comprend la mort de Patrocle, celle d'Hector. Il regarde comme des composit. à part la Dolonéide et le 24.e livre. Les derniers chants, dit-il, sauf les 30 vers qui terminent le tout, se rapprochent déja[déjà] de la pompe et de la majesté préméditée de la tragédie. * Constant, l. c. ci-dessus, p. 462. not. (13. Ott. 1828.)"
