id,text
p4228_4,"[4228,4] Far le corna a uno - κέρατά τινι ποιεῖν, detto della moglie. Artemidoro de somniis cap. 12. che lo chiama τὸ λεγóμενον * . V. Tassoni Varietà di pensieri, lib. 9. cap. 30."
p4036_9,"[4036,9] Pelle per donna ec. nostro modo osceno. V. il Forc. in Scortum e in Pellex ec. e la Crus. se ha nulla. (28. Feb. 1824.)."
p85_5,"[85,5] Quando le sensazioni d'entusiasmo ec. che noi proviamo non sono molto profonde, allora cerchiamo di avere un compagno con cui comunicarle, e ci piace il poterne discorrere in quel momento, (secondo quella osservazione di Marmontel che vedendo una bella campagna non siamo contenti se non abbiamo con chi dire: la belle campagne!) perchè in certo modo speriamo di accrescere ﻿ 86 il diletto di quel sentimento e il sentimento medesimo con quello degli altri. Ma quando l'impressione è profonda accade tutto l'opposto perchè temiamo, e così è, di scemarla e svaporarla partecipandola, e cavandola dal chiuso delle nostre anime, per esporla all'aria della conversazione. Oltre ch'ella ci riempie in modo, che occupando tutta la nostra attenzione, non ci lascia campo di pensare ad altri, nè modo di esprimerla, volendosi a ciò una certa attenzione che ci distrarrebbe, quando la distrazione ci è non solamente importuna, ma impossibile."
p352_1,"[352,1] Ho veduto le lezioni di un tedesco, il sig. Hufeland, dell'arte di prolungare la vita, lezioni dettate da lui per una cattedra ch'egli occupava, dedicata espressamente a quest'arte. Prima bisognava insegnare a render la vita felice, e quindi a prolungarla. Infelicissima com'è, stimerei molto più chi m'insegnasse ad abbreviarla, perchè non ho mai saputo che sia degno di lode, e giovi al pubblico colui che insegna a prolungare l'infelicità. In vece di fondare queste cattedre che sono al tutto straniere anzi contrarie alla natura dei tempi, i principi dovrebbero proccurare che la vita dell'uomo fosse più felice, ed allora saremmo grati a chi c'insegnasse a prolungarla. Se la durata fosse un bene per se stessa, allora sarebbe ragionevole il desiderio di viver lungamente in qualunque caso."
p4250_2,"[4250,2] A vóto per frustra. - εἰς κενόν V. Casaubon. ad Athenae. l. 11. c. 6. sul mezzo."
p3254_1,"[3254,1] Quello {poi} che ho detto che una lingua strettamente universale, dovrebbe di sua natura essere anzi un'ombra di lingua, che lingua propria, maggiormente anzi esattamente conviene a quella lingua caratteristica proposta fra gli altri dal nostro Soave (nelle Riflessioni intorno ﻿ 3255 all'istituzione d'una lingua universale, opuscolo stampato in Roma, e poi dal med. autore rifuso nell'Appendice 2.a al capo II.o del Libro 3o del Saggio filosofico di Gio. Locke su l'umano intelletto compendiato dal D. Winne tradotto, e commentato da Francesco Soave C. R. S. tomo 2.do, intitolato Saggio sulla formazione di una Lingua Universale), la qual lingua o maniera di segni non avrebbe a rappresentar le parole, ma le idee, bensì alcune delle inflessioni d'esse parole (come quelle de' verbi), ma piuttosto come inflessioni o modificazioni delle idee che delle parole, e senza rapporto a niun suono {pronunziato,} nè significazione e dinotazione alcuna di esso. Questa non sarebbe lingua perchè la lingua non è che la significazione delle idee fatta per mezzo delle parole. Ella sarebbe una scrittura, anzi nemmeno questo, perchè la scrittura rappresenta le parole e la lingua, e dove non è lingua nè parole quivi non può essere scrittura. Ella sarebbe un terzo genere, siccome i gesti non sono nè lingua nè scrittura ma cosa diversa dall'una e dall'altra. Quest'algebra di linguaggio (così nominiamola) ﻿ 3256 la quale giustamente si è riconosciuta per quella maniera di segni ch'è meno dell'altre impossibile ad essere strettamente universale, si può pur confidentemente e certamente credere che non sia per essere nè formata ed istituita, nè divulgata ed usata giammai. Dirò poi ancora, ch'ella in verità non sarebbe strettamente universale, perch'ella lascerebbe a tutte le nazioni le loro lingue, siccome ora la francese. Ella di più non sarebbe propria che dei dotti o colti. Ma di tutti i dotti e colti lo è pure oggidì la francese. Quale utilità dunque di quella lingua? la quale non sarebbe forse niente più facile ad essere generalmente nella fanciullezza imparata, di quello che sia la francese, che benissimo e comunissimamente nella fanciullezza s'impara. E tutti i vantaggi che si ricaverebbero da quella chimerica lingua, tutti, e molto più e maggiori, e forse con più facilità si caverebbero dalla lingua francese, divenendo, se pur bisogna, più comune e più studiata e coltivata di quel ch'ella già sia."
p1806_1,"[1806,1] Alla p. 1787. Infatti è cosa molto ordinaria che l'animale scampato una volta da un'insidia, da un pericolo ec. non v'incappi più; e si suol dire che il cane scottato dall'acqua calda ha paura della fredda. Questo pur varia in proporzione dell'assuefabilità (cioè talento) delle diverse specie. (29. Sett. dì di S. Michele. 1821.)"
p2236_1,"[2236,1] Spessissimo anzi quasi sempre, dalle voci latine comincianti per ex noi abbiamo tolto la e, e il c, e cominciatele per s, specialmente, anzi propriamente allora quando la ex era seguita da consonante, sicchè la nostra s viene ad essere impura. Nel qual caso che cosa soglian fare gli spagnuoli e i francesi, l'ho detto altrove pp. 812-14 parlando della s iniziale impura. Parrà che costoro, solendo conservare la e, si accostino ﻿ 2237 più di noi al latino, e nondimeno chi vuol vedere che l'antico volgare latino, ed anche gli scrittori più antichi, usavano di far nè più nè meno quel che facciamo noi, osservi il Forc. in Stinguo (e forse anche in molti altri luoghi), verbo che anche noi anticamente dicemmo per estinguo, e così stremo per estremo, {+sperimento, esperimento; sperto, esperto; spremere da exprimere da cui pure abbiamo esprimere, sclamare da exclamare, onde pure esclamare;} e così altre tali voci che hanno {{pur}} conservata la e, la perdono o a piacer dello scrittore, o nei nostri antichi, o nella bocca del popolo ec. E forse l'avere gli spagnoli e i francesi la e in tali parole, non è tanto conservazione, quanto maggiore {e doppia} corruzione; vale a dire che, secondo me, essi volgarmente da principio dissero come noi, cioè colla s impura iniziale, e poi per proprietà ed inclinazione de' loro organi, che mal la soffrivano, o a cui riusciva poco dolce ec. v'aggiunsero, non ﻿ 2238 prendendola dal latino ma del loro, la e iniziale. Infatti essa si trova sempre o quasi sempre nelle parole che anche nel latino scritto, e dell'aureo secolo, e per loro natura ed etimologia ec. cominciano colla s impura, siccome pur fanno sempre in italiano. {{V. p. 2297.}}"
p3816_5,"[3816,5] Alla p. 3067. Non altrimenti, al tempo di Voltaire e in quei contorni (quando l'unica letteratura d'europa era, si può dir, la francese, benchè già ben decaduta; essendo spenta l'italiana e la spagnuola; la tedesca non ancor nata, o bambina, o tutta francese; l'inglese quasi interrotta, o francese anch'essa, ma già priva de' capi di quella scuola anglo - gallica, cioè Pope, Addisson, ec.: e parlo qui della letteratura non delle scienze e filosofia, dove gl'inglesi anche allora fiorivano), le epistole e poesie indirizzate o da Voltaire medesimo o dagli altri poeti francesi ai principi di Svezia, di Russia, d'Alemagna ec. o composte in loro lode, o {su} di loro, o sui loro affari, o sugli avvenimenti ec. si leggevano, si applaudivano, si ricercavano, si diffondevano, davano materia di discorso nelle rispettive corti e capitali, e nell'altre corti d'europa ec. e da' rispettivi principi ec. (lasciando anche da parte il re e la corte ﻿ 3817 e capitale, e quasi tutto il regno, di Prussia, ch'era tutta francese ec.). Così anche l'altre opere in versi o in prosa, di francesi o scritte in francese, di letteratura e di poesia, non che di filosofia ec. Sicchè la lingua italiana occupava nel sopraddetto tempo il grado che la francese non solo occupa presentemente, ma quello ancora che occupò quando essa letteratura francese era unica; sì per universalità e diffusione, sì per riputazione, dignità, gusto e cura diffusane generalmente ec. come si vede anche per questa somiglianza d'esser ella in quei tempi così {e sopra tutte} gradita nelle corti, come lo fu nel 700, oltre la lingua, che ancor lo è sopra tutte, anche la letteratura francese, che or non lo è più se non di pari coll'altre moderne (dal qual numero l'italiana {d'oggidì} è fuori niente meno che la spagnuola). (2. Nov. dì de' morti. 1823.)."
p3624_2,"[3624,2] Il v non fu che un'aspirazione che si metteva, per evitare l'iato, fra più vocali; e tralasciavasi spessissimo ec. ec. come altrove in più luoghi pp. 1125-28 pp. 2069-70 pp. 2320-22 pp. 2879-80. ﻿ 3625 V. il Forcellini in Fuam. (7. Ott. 1823.)."
p245_2,"[245,2] La lirica si può chiamare la cima il colmo la sommità della poesia, la quale è la sommità del discorso umano. Però i francesi che sono rimasti molte miglia indietro del sublime nell'epica, molto meno possono mai sperare una vera lirica, alla quale si richiede un sublime d'un genere tanto più alto. Il Say nei Cenni sugli uomini e la società, chiama l'ode, la sonata della letteratura * . È un pazzo se stima che l'ode non possa esser altro, ma ha gran ragione e intende parlare delle odi che esistono, massime delle francesi."
p1068_1,"[1068,1] 2. Anche la lingua latina si andò formando appoco appoco, ed ebbe buoni ed insigni scrittori prima del suo secolo d'oro. Ma la lingua greca non ebbe propriamente secolo d'oro. I suoi scrittori antichissimi non furono inferiori ai moderni, nè i moderni agli antichi. Da Omero a Demostene non v'è differenza di autorità o di fama rispetto alla letteratura greca in genere, ed alla lingua. Questo fece che nessun secolo della grecia (finch'ella fu qualche cosa) dipendesse da un altro secolo passato in fatto di letteratura. Non vi fu secol d'oro, tutti i secoli letterati {e non corrotti} della Grecia competerono fra loro, e nel fatto e nell'opinione. Quindi la perpetua conservazione, la radicazione profonda della libertà della loro letteratura, e della loro lingua. Dico della libertà sì d'indole che di fatto. Non così è accaduto alla lingua italiana, sebben libera per indole della sua formazione. Ma ella ebbe i suoi secoli d'oro come la latina. Laddove la lingua {e letteratura} greca, si andò ﻿ 1069 via via perfezionando e formando e crescendo insensibilmente, e quasi con egual misura in ciascun tempo, così che nessun secolo potè vantarsi di averla formata, come succede all'italiano, al francese ec. e come successe al latino. In maniera che non si stimò mai che i suoi progressi dovessero esser finiti, perchè non {s'}erano {veduti} tutti raccolti con soverchio splendore e superiorità in una sola epoca."
p1819_1,"[1819,1] Che sotto un governo dispotico non esista mai un gran talento; che le circostanze pubbliche li facciano nascere, e che una rivoluzione, un principe benefico e illuminato {ec.} sia padrone di produrli, come si è sperimentato in mille occasioni, immediatamente e in gran copia; che i grandi talenti sorgano ordinariamente e fioriscano tutti in un tempo; che un secolo si trovi decisamente non solo più fecondo di qualunque altro di grandi talenti in un tal genere, ma in modo che passato quel tal giro di anni, non si trovi più in quel genere un talento degno di memoria, o di essere paragonato ai sopraddetti, (v. il Saggio di Algarotti, e la fine ﻿ 1820 del primo lib. di Velleio); che nelle repubbliche abbondino gli eloquenti, e fuori di esse non si trovi un uomo magniloquente, ec. ec. ec. tutto ciò da che deriva, e che cosa dimostra, se non che il talento è l'opera in tutto delle circostanze; sì il talento in genere, che il talento tale o tale? - Le circostanze lo sviluppano, ma esso già esisteva indipendentemente da queste. - Che cosa vuol dire sviluppare una facoltà già esistente ed intera? Forse applicarla, e renderla ἐνεργῆ cioè operativa? Signor no, perchè questo non si può fare, se prima non si sono abilitati gli animi ad operare, e in quel tal modo. Che gli organi, e con essi le disposizioni, cioè le qualità che li compongono, si sviluppino, lo intendo. Ma che una facoltà, che senza le circostanze corrispondenti, senza l'assuefazione e l'esercizio, è affatto nulla e impercettibile a qualunque senso umano, si debba dire e credere sviluppata, e non prodotta dalle circostanze, ﻿ 1821 questo non l'intendo. Che cosa è una facoltà? in che consiste la sua esistenza? come è ella innata in chi non l'ha se l'assuefazione e le circostanze non gliela proccurano? ec. Le disposizioni sono innate, ovvero si acquistano mediante lo sviluppo, cioè il rispettivo perfezionamento, di quegli organi che le contengono come loro qualità, e come la carta contiene la disposizione ad essere scritta, a prender questa o quella forma. Ma si può egli perciò dire che la carta abbia per se stessa la facoltà di parlare alla mente di chi legge, e che quegli che vi scrive sopra, sviluppi in lei questa facoltà, e non gliela dia? Ben ci può essere una carta che sia suscettibile di questa o quella forma, inchiostro ec. e di un altro no. E così negl'individui di una stessa specie variano, sono maggiori o minori, mancano ancora affatto delle disposizioni o qualità che in altri individui si trovano. Questa è tutta la differenza innata o sviluppata de' talenti umani, ﻿ 1822 sì rispetto a se stessi, che rispetto alle altre specie di animali. {ec.} Differenza di disposizioni, non mica di facoltà. Differenza, mancanza, scarsezza, inferiorità, o superiorità che nessun principe e nessuna circostanza (se non fisica) può toglier di mezzo; laddove il contrario accade in ordine alle facoltà. Queste nascono dalle circostanze, queste dipendono {affatto} da' principi, dall'educazione ec. laddove le disposizioni non ne dipendono. (1. Ott. 1821.)"
p1808_1,"[1808,1] ﻿ 1808 Da queste ragioni deriva in parte un effetto che si osserva in tutti i primitivi scrittori di qualsivoglia lingua. Essi non sono mai eleganti, bensì ordinariamente familiari. La familiarità essendo anch'essa bellissima, si confonde molte volte coll'eleganza, e può considerarsi come una delle sue specie (massime quando la stessa familiarità cagiona il pellegrino nella scrittura, per non esser solita a venirvi applicata). Ma io qui non intendo parlare di quella eleganza di cui il Caro in verso e in prosa può essere un modello, bensì di quella di cui saranno eterni modelli a tutte le nazioni e le lingue, Virg. e Cic.."
p2828_1,"[2828,1] Oltre di che, quando anche a' tempi bassi si fosse potuta dare all'orazione l'antica armonia, quando anche quest'armonia si fosse ben conosciuta ﻿ 2829 (che già non si conosceva), il mutato e corrotto gusto non lasciava nè poteva lasciar di stendersi anche all'armonia. Onde quell'armonia antica non sarebbe piaciuta, senza cadenze, senza strepito, senza ritornelli, senza eco, senza rimbombo, senza sfacciataggine di ritmo, dolcemente e accortamente variata ec. Tutte le contrarie qualità piacevano e si celebravano a quei tempi. Leggansi le orazioni o declamazioni o proginnasmi ec. {e l'epistole stesse} de' sofisti, Libanio, Imerio, Coricio ec. {Questo ancora gli obbligava a dare alle parole un giro diverso dall'antico.} Di più, quando anche non fosse mancata loro la volontà, sarebbe mancata l'arte che infinita si richiede alla retta economia ed uso de' numeri. Quindi essi sono sempre insolentemente monotoni ec. (27. Giugno 1823.)."
p3621_2,"[3621,2] Participii in us di verbi neutri in senso neutro. V. Forcell. in Desitus confrontando quegli esempi col quarto esempio di Desino appresso il medesimo Forcellini. (7. Ott. 1823.)."
p3365_1,"[3365,1] J'ai vu quatre sauvages de la Louisiane qu'on amena en France, en 1723. Il y avait parmi eux une femme d'une humeur fort douce. Je lui demandai, par interprète, si elle avait mangé quelquefois de la chair de ses ennemis, et si elle y avait pris goût; elle me répondit qu'oui; je lui demandai si elle aurait volontiers tué ou fait tuer un de ses compatriotes pour le manger; elle me répondit en frémissant, et avec une horreur visible pour ce crime. * Voltaire. Correspondance du rince Royal de Prusse (depuis Frédéric II.) et de M. de Voltaire. Lettre 31. Octobre, ﻿ 3366 à Cirey. 1737. tome 1.r de la Correspondance de Frédéric II, Roi de Prusse, 10.e de la collection des Oeuvres Complettes de Frédéric II, Roi de Prusse, 1790. p. 142. (6. Sett. 1823.)."
p4408_3,"[4408,3] On ne peut lire les chants d'Ossian sans être frappé de leur uniformité, et néanmoins Ossian n'a certainement pas été un seul et même barde. * Ib. 457 - 8. (13. Ott.)"
p4148_1,"[4148,1] ﻿ 4148 Verba plur. Autore del poema La Passione di Cristo N. S. attribuito al Boccaccio, presso il Perticari, opp. Lugo 1823. vol. 3. p. 453. {- Calcagna. Lineamenta. Sacca.}"
p2348_1,"[2348,1] Alla p. 1107. principio. In quel luogo però di Virg. Ecl. 1. {v. 52.-3.} Fortunate senex! hic inter flumina nota, Et fontes sacros frigus captabis opacum, * il verbo captare è vero continuativo nel senso stesso di prendere, e vuol dire starai prendendo il fresco. Nè ha già che far nulla col frequentativo. (13. Gen. 1822.)"
p4466_2,"[4466,2] Alla p. 4437. Ben sono frequentissimi gli esempi di tal genere, non solo quanto a voci, inflessioni e simili, {+non proprie della lingua scritta, e solamente volgari,} ma quanto a sintassi e dicitura affatto sgrammaticata, anzi strana, nelle iscrizioni di gente popolare, sì greche, e sì massimamente latine; come è fra le mille, quella ritrovata in Ostia, e pubblicata ultimamente dall'Amati, Giorn. arcad. t. 39., 3.zo del 1828., p. 234. Hic iam nunc situs est quondam praestantius ille Omnibus in terris fama vitaque probatus Hic fuit ad superos felix quo non felicior alter Aut fuit aut vixit simplex bonus atque beatus Nunquam tristis erat laetus gaudebat ubique Nec senibus similis mortem cupiebat obire Set timuit mortem nec se mori posse putabat Hunc coniunx posuit terrae et sua tristia flevit Volnera quae sic sit caro biduata marito. * "
p2246_2,"[2246,2] Involare che presso noi vale solamente rubare ebbe in fatti questa significazione non presso i latini del secolo di Augusto, ma presso gli anteriori e i posteriori. (V. Forcell.) Fra' quali l'autor della Vita di Virgilio, innanzi ﻿ 2247 alla metà, cioè cap. 11. V. il Gloss. se ha nulla. {{Voler dicono i francesi. {+ed è notabile perchè viene ad essere la radice d'involare in questo senso. V. il Gloss. anche in Volare se ha nulla.} V. i Diz. spagn.}}"
p4004_3,"[4004,3] Tetta tettare - τιτϑός o τίτϑη o τιτϑή (che vale anche nutrice ed ava: ora in questi sensi si dice anche τηϑή) coi derivati. {v. p. 4007.} Eὐϑύ, εὐϑύς ec. per subito ec. - a dirittura, dirittamente ec. per subito. (26. Dec. Festa di S. Stefano. 1823.)."
p4315_1,"[4315,1] Les bornes de ce journal ne nous permettent pas de donner plus d'étendue à cette analyse. Nous ne pouvons qu'engager nos lecteurs à lire dans l'ouvrage même ce que dit M. Schubarth pour appuyer une hypothèse qui nous paraît admissible, et qu'il développe avec un talent remarquable. * (Cavato e tradotto dall'Jena. allg. Lit. Zeit. {+Gazzetta letteraria di Iena,} Settemb. 1823.) Bulletin de Férussac, ec. loc. sup. cit. Juillet. tome 2. art. 54. p. 45-47."
p916_1,"[916,1] E qual fosse l'idea {morale} che gli antichi avevano degli schiavi, si può dedurre da cento altri scrittori e luoghi, e fatti, e costumi degli antichi, ma segnatamente da questo luogo di Floro 3. 20. Enimvero servilium armorum dedecus feras. Nam et ipsi per fortunam in omnia obnoxii; * (scil. nobis) tamen quasi secundum hominum genus sunt, et in bona libertatis nostrae adoptantur. * "
p4520_7,"[4520,7] Simus costantemente per sumus. Augusto ap. Sveton. in Aug. c. 87.; Messala, Bruto ed Agrippa ap. Mario Vittorino de Orthographia p. 2456. Manibiae per manubiae pur costantemente nelle iscrizioni Ancirane composte pur da Augusto. Contibernali in un antico monumento ap. Achille Stazio ad Sveton. de Cl. Rhetoribus."
