id,text
p4026_4,"Nascere per γενέσϑαι, di che altrove p. 4016. {v.} Guicciardini, ed. Friburgo t. 1. p. 339. lin. 5. a fine. (7. Feb. 1824.)."
p1709_1,"Dice il Rocca che gli spagnuoli nell'ultima guerra, non si facevano scrupolo, anzi dovere di mancar {pubblicamente o privatamente} di parola a' francesi, tradirli comunque, pagare i lor benefizi individuali con cercar di uccidere il benefattore. ec. ec. {+Così tutti i popoli naturali. Ed egli lo racconta specialmente dei contadini.} Quindi deducete 1. che cosa sia la pretesa legge naturale, doveri universali dell'uomo verso i suoi simili, diritti delle genti ancor che nemiche (e notate che l'uomo naturale è nemico di ciascun uomo). 2. qual sia la natura {e il sistema} dell'odio nazionale proprio di tutti i popoli non raffinati, e quindi degli antichi. Osservate ancora la somma religione degli spagnuoli, la quale pur non bastava a storcere le loro inclinazioni naturali, e i dettami di colei che si considera come autrice ec. della morale; quantunque la religion cristiana sia una specie di civilizzazione, com'è figlia di lei. (15. Sett. 1821.)."
p223_3,"Lord Byron nelle annotazioni al Corsaro (forse anche ad altre sue opere) cita esempi storici, di quegli effetti delle ﻿ 224 passioni, e di quei caratteri ch'egli descrive. Male. Il lettore deve sentire e non imparare la conformità che ha la tua descrizione ec. colla verità e colla natura, {e che quei tali caratteri e passioni in quelle tali circostanze producono quel tale effetto;} altrimenti il diletto poetico è svanito, e la imitazione cadendo sopra cose ignote, non produce maraviglia, ancorchè esattissima. Lo vediamo anche nelle commedie e tragedie, dove certi caratteri straordinari affatto, benchè veri, non fanno nessun colpo. V. il discorso sui romantici, intorno agli altri oggetti d'imitazione. E come non produce maraviglia, così neanche affetti e sentimenti, e corrispondenza del cuore a ciò che si legge o si vede rappresentare. E la poesia si trasforma in un trattato, e l'azione sua dall'immaginazione e dal cuore passa all'intelletto. Effettivamente la poesia di Lord Byron sebbene caldissima, tuttavia per la detta ragione, la quale fa che quel calore non sia communicabile, è nella massima parte un trattato oscurissimo di psicologia, ed anche non molto utile, perchè i caratteri e passioni ch'egli descrive sono così strani che non combaciano in verun modo col cuore {di chi legge,} ma ci cascano sopra disadattamente, come per angoli e spicoli, e l'impressione che ci fanno è molto più esterna che interna. E noi non c'interessiamo vivamente se non per li nostri simili, e come gli enti allegorici, o le piante o le bestie ec. così gli uomini ﻿ 225 di carattere affatto straordinario non sono personaggi adattati alla poesia. Già diceva Aristotele che il protagonista della tragedia non doveva essere nè affatto scellerato nè affatto virtuoso. Schernite pure Aristotele quanto volete, anche per questo insegnamento (come credo che abbian fatto); alla fine la vostra psicologia, s'è vera, vi deve ricondurre allo stesso luogo, e a ritrovare il già trovato. (24. Agosto 1820.). {{V. p. 238. pensiero 1.}}"
p3558_2,"Dalle cose altrove dette (nel principio della ﻿ 3559 teoria de' continuativi pp. 1105-106) intorno al verbo aspettare si può dedurre con verisimiglianza che nel volgare latino aspecto as avesse il significato che ha oggi in italiano, come l'ebbe in lat. expecto; massime considerando il corrispondente greco προς-δοκάω che letteralmente si renderebbe appunto ad-spectare, e lo spagn. a-guardar ec. Attendere attendre per aspettare, è traslazione fatta appunto nello stesso modo, cioè dalla significazione di osservare a quella di aspettare (e notate anche in attendere la preposizione ad in conferma della sopraddetta congettura); siccome all'incontro può vedersi nel Forcell. un esempio di Tacito, dove aspectare è preso per attendo is (il che potrebbe anche in certo modo confermare la stessa congettura). I quali dati possono farci ancora congetturare che attendere nel significato d'aspettare ch'egli ha nelle due lingue figlie ital. e franc. abbia la sua origine nel volgare latino ec. V. il Gloss. in aspectare, attendere ec. se ha nulla. (30. Sett. 1823.)."
p525_1,"Sane quod Poematis delectari se ait, id ﻿ 526 non abhorret ab huius compendii scriptore, quando stylus eius est in historia declamatorius, ac Poetico propior, adeo ut etiam hemistichia Virgilii profundat * : dice G. G. Vossio di Floro. (de Historic. latt. l. 1.) Nel lib. 4. c. 11. dove Floro dice di Antonio il triumviro: patriae, nominis, togae, fascium oblitus, * pare che questa sia un'imitazione di Orazio: (Od. 5. l. 3. v. 10.) Anciliorum, nominis et togae oblitus aeternaeque Vestae. * (18. Gen. 1821). {{v. p. 723. fine.}} "
p4094_1,"﻿ 4094 Periurus sembra esser contrazione di periuratus o peieratus che pur si trovano, benchè in altro senso (per peiero si disse anche periero e periuro). Così iuratus, coniuratus ec. in sensi analoghi. Exanimus e inanimus debbono esser contrazioni di exanimatus e inanimatus, che pur si trovano. Similmente semianimus di un semianimatus dal semplice animatus. Innumerus debb'esser contrazione di un innumeratus dal semplice numeratus, con significato d'innumerabilis, come invictus per invincibilis e tanti altri simili, di cui altrove p. 3949 p. 4016, e v. il Forc. in illaudatus. Queste contrazioni aggiungansi al detto pp. 2757-58 d'inopinus necopinus ec. dove si prova che anche in latino vi fu il costume di contrarre il participio della prima colla detrazione delle lettere at, costume frequentatissimo nell'italiano anche in voci per niente latine di origine. (27.-28. Maggio. 1824.)."
p4121_4,"Οὐτωσὶridondante, nel significato e modo che noi pur diciamo, massime toscanamente così, del che mi pare aver detto anche altrove p. 3170; vedi Luciano, o chiunque è l'autore, nei Fuggitivi, t. 2. opp. p. 598."
p1464_2,"L'animo umano è così fatto ch'egli prova molto maggior soddisfazione di un piacer piccolo, di un'idea di una sensazione piccola, ma di cui non conosca i limiti, che di una grande, di cui veda {o senta} i confini. La speranza di un piccolo bene, è un piacere assolutamente maggiore del possesso di un bene grande già provato (perchè se non è {ancora} provato, sta {sempre} nella categoria della speranza.) La scienza distrugge i principali piaceri dell'animo nostro perchè determina le cose, e ce ne mostra i confini, benchè in moltissime cose, abbia materialmente ingrandito d'assaissimo le nostre idee. Dico materialmente, e non già spiritualmente, giacchè p. e. la distanza dal sole alla terra, era assai maggiore nella mente umana, quando si credeva di poche miglia, nè si sapeva quante, di quello che ora che si sa essere di tante precise migliaia di miglia. Così la scienza è nemica della grandezza delle idee, benchè abbia smisuratamente ﻿ 1465 ingrandito le opinioni naturali. Le ha ingrandite come idee chiare, ma una piccolissima idea confusa, è sempre maggiore di una grandissima, affatto chiara. L'incertezza se una cosa sia o non sia del tutto, è pur fonte di {{una}} grandezza, che vien distrutta dalla certezza che la cosa realmente è. Quanto maggiore era l'idea degli Antipodi, quando il Petrarca diceva forse esistono, di quello che appena fu saputo ch'esistevano. Ciò che dico della scienza, dico dell'esperienza ec. ec. La maggiore anzi la sola grandezza di cui l'uomo possa confusamente appagarsi, è l'indeterminata, come risulta pure dalla mia teoria del piacere. (7. Agos. 1821.). {+Quindi l'ignoranza la quale sola può nascondere i confini delle cose, è la fonte principale delle idee ec. indefinite. Quindi è la maggior sorgente di felicità, e perciò la fanciullezza è l'età più felice dell'uomo, la più paga di se stessa, meno soggetta alla noia. L'esperienza mostra necessariamente i confini di molte cose anche all'uomo naturale e insocievole.}"
p4201_3,"Risicato per che si arrischia, che si suole arrischiare. Caro. ib. l. 3. p. 53. 59."
p4521_1,"﻿ 4521 Alla p. 4521La forma in accio acciare, azzo azzare, e le corrispondenti francesi e spagnuole (e così in eccio, iccio ec.), vengono veramente, almeno per lo più, dalla latina in aceus, iceus ec. Gallinaceus, gallinaccio. Che fosse proprio del volgare latino il dar questa desinenza ai positivi, nomi o verbi, e ciò senz'alterazione di significato, e che da ciò venga il tanto uso della forma in accio ec. nelle lingue figlie, massime dove essa non altera la significazione (come in minae minacce, minari minacciare), può congetturarsi, fra l'altro, dal riferito da Svetonio (Aug. c. 87.) che Augusto soleva scrivere pulleiaceus in vece del positivo pullus. Augusto nelle singolarità delle sue voci ed ortografia riferite da Svetonio (ib. et c. 88.), si accostava al dir volgare: il suo baceolus è il nostro baggeo. Quest'osservazione dunque serva particolarmente pel Trattato del Volgare latino. - La forma in ezzare, onde (e non viceversa) eggiare, e le corrispondenti francesi e spagnuole, sono dalla greca {frequentativa} in ίζειν, e dalla lat. issare, {che di là viene.} Il betissare di Augusto ap. Sveton. (87.), da noi si direbbe bietoleggiare. Cambiato, al solito l'i in e. (9. Luglio.). - Se però ezzare è per ecciare, allora apparterrà al detto qui sopra. E viceversa se azzo, izzo ec. è per aggio ec., allora non cadrà sotto il qui sopra detto. (10. Luglio.). {{- Incumulare - encumbrar - ingomberare.}}"
p1159_1,"E così stimo che accada a tutte le lingue in ragione del tempo, dell'indole sua, e del ripulimento di esse lingue. E accadde, io penso, anche alla lingua greca. Giacchè, lasciando quello che si può notare negli scrittori greci più recenti, i dittonghi che da principio, e lungo tempo nel seguito si pronunziavano sciolti, si cominciarono a pronunziar chiusi, e questo costume, come osservò il Visconti, risale fino al tempo di Callimaco, se è veramente di Callimaco un epigramma che porta il suo nome, dove alle parole ναιχὶκαλὸς si fa che l'eco risponda ἄλλος ἔχει * (epig. 30.), la qual cosa dimostra che lo scrittore dell'epigramma pronunziava nechi ed echi come i greci moderni, per naichi ed echei. E come io non ﻿ 1160 dubito che i latini anticamente non pronunziassero i loro dittonghi sciolti siccome i greci, così mi persuado facilmente che a' tempi di Cic. e di Virg. li pronunziassero chiusi come oggi si pronunziano. (12. Giugno 1821.)."
p2_1,"Non il Bello ma il Vero o sia l'imitazione della Natura qualunque, si è l'oggetto delle Belle arti. Se fosse il Bello, piacerebbe più quello che fosse più bello e così si andrebbe alla perfezion metafisica, la quale in vece di piacere fa stomaco nelle arti. Non vale il dire che è il solo bello dentro i limiti della natura, perchè questo stesso mostra che è l'imitazione della natura dunque che fa il diletto delle belle {arti,} imperocchè se fosse il bello per se, vedesi che dovrebbe come ho detto più piacere il maggior bello, e così più piacere la descrizione di un bel mondo ideale che del nŕoE che non sia il solo bello naturale lo scopo delle B. A.vedesi in tutti i poeti specialmente in Omero, perchè se questo fosse, avrebbe dovuto ogni gran poeta cercare il più gran bello naturale che si potesse, dove Omero ha fatto Achille infinitamente men bello di quello che potea farlo, e così gli Dei ec. e sarebbe maggior poeta Anacreonte che Omero. ec. e noi proviamo che ci piace più Achille che Enea ec. onde è falso anche che quello di Virgilio sia maggior poema ec. Passioni morti tempeste ec. piacciono egregiamente benchè sian brutte per questo solo che son bene imitate, e se è vero quel che dice il Parini nella Oraz. della poesia, perchè l'uomo niente tanto odia quanto la noia, e però gli piace di veder qualche novità ancorchè brutta. Tragedia. Commedia. Satira han per oggetto il brutto ed è una mera quistion di nome il contrastar se questa {sia} poesia. Basta che tutti la intendono per poesia Aristot. e Orazio singolarmente e che io dicendo poesia intendo anche questi generi. {{V. Dati, pittori ed. Siena 1795. p. 57. 66.}}"
p2217_1,"Didone, Aen. 4. 659. seg. Moriemur inultę, Sed moriamur, ait. Sic sic iuvat ire sub umbras. * Virgilio volle qui esprimere (fino e profondo sentimento, e degno di un uomo conoscitore de' cuori, ed esperto delle passioni e delle sventure, come lui) quel piacere che l'animo prova nel considerare e rappresentarsi non solo vivamente, ma minutamente, intimamente, e pienamente la sua disgrazia, i suoi mali; nell'esagerarli, anche, a se stesso, ﻿ 2218 se può (che se può, certo lo fa), nel riconoscere, o nel figurarsi, ma certo persuadersi e proccurare con ogni sforzo di persuadersi fermamente, ch'essi sono eccessivi, senza fine, senza limiti, senza rimedio nè impedimento nè compenso nè consolazione veruna possibile, senza alcuna circostanza che gli alleggerisca; nel vedere insomma e sentire vivacemente che la sua sventura è propriamente immensa e perfetta e quanta può essere per tutte le parti, e precluso e ben serrato ogni adito o alla speranza o alla consolazione qualunque, in maniera che l'uomo resti propriamente solo colla sua intera sventura. Questi sentimenti si provano negli accessi di disperazione, nel gustare il passeggero conforto del pianto, (dove l'uomo si piglia piacere a immaginarsi più infelice che può), talvolta anche nel primo punto e sentimento o novella ec. del suo male ec."
p4044_7,"Non ne fece altro per non ne fece nulla; non se ne fece altro; non se ne farà, se ne fa altro; modi consueti del nostro favellare. Non volle farne altro cioè nulla: nelle note al Guicciard. t. 2. p. 183. {191. 363}. (10. Marzo. 1824.)."
p975_1,"Tra i libri diversi si annunziano le Lettere sull'India di Maria Graham, autrice di un Giornale del suo soggiorno nell'India, nelle quali campeggia un curioso paragone del Sanscritto col latino, col persiano, col tedesco, coll'inglese, col francese e coll'italiano, e si parla pure a lungo delle principali opere composte in Sanscritto. * Bibl. Italiana vol. 4. p. 358. Novembre 1816. N. 11. Appendice. Parte italiana. rendendo conto del Giornale Enciclopedico di Napoli N.o V. (22. Aprile 1821.)."
p2866_1,"Ho detto sovente che ciascuno autor greco ha, per così dire, il suo Vocabolarietto proprio pp. 244-45 pp. 2630-32 pp. 2716-17. Ciò vale non solamente in ordine all'usare ciascun d'essi sempre o quasi sempre quelle tali parole per esprimere quelle tali cose, laddove gli altri altre n'usano, o in ordine ai loro modi e frasi familiari e consuete, ma eziandio in ordine al significato delle stesse parole o frasi che anche gli altri usano, o che tutti usano. Perocchè chi sottilmente attende e guarda negli scrittori greci, vedrà che le stesse parole e frasi presso un autore hanno un senso, e presso un altro un altro, e ciò non solamente trattandosi di autori {vissuti in} diverse epoche, il che non sarebbe strano, ma eziandio di autori contemporanei, e compatriotti ancora, come p. e. di Senofonte e ﻿ 2867 Platone, i quali furono di più condiscepoli, e trattarono in parte le stesse materie, e la stessa Socratica filosofia. Dico che il significato delle parole o frasi in ciascuno autore è diverso: ora più ora meno, secondo i termini della comparazione, e secondo la qualità d'esse parole; e per lo più la differenza è tale che i poco accorti ed esercitati non la veggono, ma ella pur v'è, benchè picciolissima. Un autore adoprerà sempre una parola nel significato proprio, e non mai ne' metaforici. Un altro in un significato simile al proprio, o forse proprio ancor esso, e non mai negli altri sensi. Un altro l'adoprerà in un senso traslato, ma con tanta costanza, che occorrendo di esprimere quella tal cosa, non adoprerà mai altra voce che quella, e adoprando questa voce, non la piglierà mai in altro senso, onde si può dire che presso lui questo significato è il proprio di quella voce: {+(come accade che i sensi metaforici de' vocaboli pigliano spesse volte assolutamente il luogo del proprio, che si dimentica)} e questo caso è molto frequente. Un altro adoprerà quella voce colla stessa costanza, o con poco manco, in ﻿ 2868 un altro senso traslato, più o meno diverso, e talvolta vicinissimo {e similissimo} ma che pur non è quel medesimo. E tutta questa varietà (con altre molte differenze simili a queste) si troverà nell'uso di uno stesso verbo, di uno stesso nome, di uno stesso avverbio in autori contemporanei e compatriotti. Alla qual varietà, come ben sanno i dotti in queste materie, è da por mente assai, e da notar sempre in ciascuno autore, massime ne' classici, qual è il preciso senso in cui egli suole o sempre o per lo più adoperare ciascuna parola o frase. Trovato e notato il quale, si rende facile la intelligenza dell'autore, e se ne penetra la proprietà e l'intendimento vero delle espressioni, e si spiegano molti suoi passi che senza la cognizione del significato da lui solito d'attribuirsi a certe parole, non s'intenderebbero; com'è avvenuto a molti interpreti e grammatici ec. che spiegando {{questi passi}} secondo l'uso ordinario di quelle tali parole o frasi, e non considerandole in quello particolare ch'esse sogliono aver presso quello scrittore, o non hanno saputo ﻿ 2869 strigarsi o si sono ingannati. E così accade anche ai ben dotti, che però non abbiano pratica di quel tale autore, e vi sieno principianti, o che ne leggano qualche passo spezzato. Certo non prima si arriva a pienamente e propriamente intendere qualunque autor greco che si abbia presa pratica del suo particolar Vocabolario, e de' significati di questo: e tal pratica è necessario di farla in ciascuno autore che si prende nuovamente o dopo lungo intervallo a leggere: benchè in alcuni costa più in altri meno, e in certi costa tanto, che solo i lungamente esercitati e familiarizzati colla lezione e studio di quel tale autore sono capaci di bene intenderne e spiegarne la proprietà delle voci e frasi, e della espressione {sì} generalmente, sì in ciascun passo. Insomma questi solo conoscono la sua grecità, la quale, {si può dire,} in ciascuno autor {greco,} più o meno è diversa. (1. Luglio 1823.)."
p4410_2,"La morte consideravasi dagli antichi come il maggior de' mali; le consolazioni degli antichi non erano che nella vita; i loro morti non avevano altro conforto che d'imitar la vita perduta; il soggiorno dell'anime, buone o triste, era un soggiorno di lutto, di malinconia, un esilio; esse richiamavano di continuo la vita con desiderio, ec. ec. Sopra tutte queste cose da me osservate altrove p. 79 p. 116 pp. 2943-44, v. Constant, ib. liv. 7. ch. 9. {t. 3}. (14. Ott. 1828.)."
p4255_6,"Dei nostri sommi poeti, due sono stati sfortunatissimi, Dante e il Tasso. Di ambedue abbiamo e visitiamo i sepolcri: fuori delle patrie loro ambedue. Ma io, che ho pianto sopra quello del Tasso, non ho sentito alcun moto di tenerezza a quello di Dante: e così credo che avvenga generalmente. E nondimeno non mancava in me, nè manca negli altri, un'altissima stima, anzi ammirazione, verso Dante; maggiore forse (e ragionevolmente) che verso l'altro. Di più, le sventure di quello furono senza dubbio reali e grandi; di questo appena siamo certi che non fossero, almeno in gran parte, immaginarie: tanta è la scarsezza e l'oscurità delle notizie che abbiamo in questo particolare: tanto confuso, e pieno continuamente di contraddizioni, il modo di scriverne del medesimo Tasso. Ma noi veggiamo in Dante un uomo d'animo forte, d'animo bastante a reggere e sostenere la mala fortuna; oltracciò un uomo che contrasta e combatte con essa, colla necessità col fato. Tanto più ammirabile certo, ma tanto meno amabile e commiserabile. Nel Tasso veggiamo uno che è vinto dalla sua miseria, soccombente, atterrato, che ha ceduto all'avversità, che soffre continuamente e patisce oltre modo. Sieno ancora immaginarie ﻿ 4256 e vane del tutto le sue calamità; la infelicità sua certamente è reale. Anzi senza fallo, se ben sia meno sfortunato di Dante, egli è molto più infelice. (Recanati. 14. Marzo. 1827.). {{(Si può applicare all'epopea, drammatica ec.)}}."
p4524_8,"Βρίαχoς l'ubbriaco, appellativo di un Sileno in un vaso antico. Muséum étrusque du prince de Canino, no. 1005. (Roma 14. Dic. 1831.)."
p1688_2,"Si parla tuttogiorno di convenienze. E si crede ch'elle sieno fisse, universali, invariabili, e su di loro si fonda tutto il buon gusto. Or quante cose che sono convenienti, e quindi belle, e quindi di buon gusto in italia, non lo sono in Francia, ne' costumi, nel tratto, nello scrivere, nel teatro, nell'eloquenza, nella poesia ec. Dante non è egli un ﻿ 1689 mostro per li francesi nelle sue più belle parti; un Dio per noi? Così discorrete, e su questo esempio ragionate di tutte le possibili convenienze in ordine al confronto delle idee che noi o altre nazioni ne hanno, con quelle che ne hanno i francesi. (13. Sett. 1821.)."
p646_2,"La somma della teoria del piacere, e si può dir anche, della natura dell'animo nostro e di qualunque vivente, è questa. Il vivente si ama senza limite nessuno, e non cessa mai di amarsi. Dunque non cessa mai di desiderarsi il bene, e si desidera il bene senza limiti. Questo bene in sostanza non è altro che il piacere. Qualunque piacere ancorchè grande, ancorchè reale, ha limiti. Dunque nessun piacere possibile è proporzionato ed uguale alla ﻿ 647 misura dell'amore che il vivente porta a se stesso. Quindi nessun piacere può soddisfare il vivente. Se non lo può soddisfare, nessun piacere, ancorchè reale astrattamente e assolutamente, è reale relativamente a chi lo prova. Perchè questi desidera sempre di più, giacchè per essenza si ama, e quindi senza limiti. Ottenuto anche di più, quel di più similmente non gli basta. Dunque nell'atto del piacere, o nella felicità, non sentendosi soddisfatto, non sentendo pago il desiderio, il vivente non può provar pieno piacere; dunque non vero piacere, perchè inferiore al desiderio, e perchè il desiderio soprabbonda. Ed eccoti la tendenza naturale e necessaria dell'animale all'indefinito, a un piacere senza limiti. Quindi il piacere che deriva dall'indefinito, piacere sommo possibile, ma non pieno, perchè l'indefinito non si possiede, anzi non è. E bisognerebbe possederlo pienamente, e al tempo stesso indefinitamente, perchè l'animale fosse pago, cioè felice, cioè l'amor proprio suo che non ha limiti, fosse definitamente soddisfatto: cosa ﻿ 648 contraddittoria e impossibile. Dunque la felicità è impossibile a chi la desidera, perchè il desiderio, sì come è desiderio assoluto di felicità, e non di una tal felicità, è senza limiti necessariamente, perchè la felicità assoluta è indefinita, e non ha limiti. Dunque questo desiderio stesso è cagione a se medesimo di non poter esser soddisfatto. Ora questo desiderio è conseguenza necessaria, anzi si può dir tutt'uno coll'amor proprio. E questo amore è conseguenza necessaria della vita, in quell'ordine di cose che esiste, e che noi concepiamo, e altro non possiamo concepire, ancorchè possa essere, ancorchè fosse realmente. Dunque ogni vivente, perciò stesso che vive (e quindi si ama, e quindi desidera assolutamente la felicità, vale a dire una felicità senza limiti, e questa è impossibile, e quindi il desiderio {suo} non può esser soddisfatto) perciò stesso, dico, che vive, non può essere attualmente felice. E la felicità ed il piacere è sempre futuro, cioè non esistendo, nè potendo esistere realmente, esiste solo nel desiderio del vivente, e nella speranza, o aspettativa che ne segue. {{Le ﻿ 649 présent n'est jamais notre but; le passé et le présent sont nos moyens; le seul avenir est notre objet:}} ainsi nous ne vivons pas, mais nous espérons de vivre, * dice {Pascal}. Quindi segue che il più felice possibile, è il più distratto dalla intenzione della mente alla felicità assoluta. Tali sono gli animali, tale era l'uomo in natura. Nei quali il desiderio della felicità cangiato nei desiderii di questa o di quella felicità, {o fine,} e soprattutto mortificato e dissipato dall'azione continua, da' presenti bisogni ec. non aveva e non ha tanta forza di rendere il vivente infelice. Quindi l'attività massimamente, è il maggior mezzo di felicità possibile. Oltre l'attività, altri mezzi meno universali o durevoli o valevoli, ma pur mezzi, sono gli altri da me notati nella teoria del piacere, p. e. (ed è uno de' principali) lo stupore 1. di carattere e d'indole: gli uomini così fatti sono i più felici: gli uomini incapaci di questa qualità, sono i più infelici: sii grande e infelice, * dice la natura agli uomini grandi, {detto di D'Alembert, Éloges de l'Académie Françoise (così, Françoise)} agli uomini sensibili, passionati ec: il senso vivo del desiderio di felicità li tormenta: questo desiderio ﻿ 650 bisogna sentirlo il meno possibile, quantunque innato, e continuo necessariamente. 2. derivato da languore o torpore ec. artefatto, come per via dell'oppio, o proveniente da lassezza ec. ec. 3. derivato da impressioni straordinarie, dalla maraviglia di qualunque sorta, da avvenimenti, da cose vedute, udite ec. insomma da sensazioni straordinarie di qualsivoglia genere: 4. dalla immaginazione, dall'estasi che deriva dalla fantasia, da un sentimento indefinito, dalla bella natura ec. e v. la teoria del piacere. Notate che l'immaginazione {la vivacità,} la sensibilità, le quali nocciono alla felicità per la parte dello stupore, giovano per la parte dell'attività. E perciò sono piuttosto un dono della natura (ancorchè spesso doloroso), di quello che un danno; perchè effettivamente l'attività è il mezzo {di distrazione il} più facile, più sicuro e forte, più durevole, più frequente e generale e realizzabile nella vita. (12. Feb. 1821.)."
p2622_1,"Le nazioni civili dell'Asia, dopo la conquista d'Alessandro erano veramente δίγλωττοι cioè parlavano e scrivevano la lingua greca, non come propria, ma come lingua colta, e nota universalmente, ﻿ 2623 e letta da per tutto (e così deve intendersi il luogo di Cic. pro Archia), e come noi o gli svedesi o i russi o gli olandesi scrivono il francese: noi (più di rado) per cagione della sua universalità; quegli altri, come anche i polacchi, e al tempo di Federico i prussiani, per non aver lingua che sia {o fosse} ancora abbastanza capace ec. Nè si dee credere che le lingue patrie di quelle nazioni, fossero spente, neanche diradate dall'uso, e sostituita loro la greca nella conversazione quotidiana, come accadde della latina, nelle nazioni latinizzate. Restano anche oggi le lingue asiatiche antiche, o dialetti derivati da quelle, o composti di quelle e d'altre forestiere, come dell'arabica ec. E v. ciò che s'è detto altrove pp. 1000-1001 di Giuseppe Ebreo, e Porfirio Vit. Plotini c. 17. nel Fabric. B. G. t. 4. p. 119.-20. (e quivi la nota) κατὰ μὲν πάτριον διάλεκτον * . Di questi δίγλωττοι che scrivevano in lingua non loro, e pure scrivevano anche egregiamente, fu Luciano da Samosata, {+v. le sue opp., dove fa cenno della sua lingua patria,} e tali altri di que' tempi; anzi tutti gli Asiatici ﻿ 2624 che scrissero in greco (eccetto quelli delle Colonie, come Arriano, Dionigi Alicarnasseo ec.), alcuni Galli non Marsigliesi nè d'altra colonia greco-gallica (come Favorino), alcuni Africani, massime Egiziani (perchè nel resto dell'Affrica, {esclusa la Cirenaica,} trionfò la lingua latina, ma come lingua de' letterati e del governo ec. non come popolare, per quanto sembra), alcuni italiani (come M. Aurelio) ec. ec. (9. Sett. 1822.). {+Questo appunto fu quello che la lingua latina non ottenne mai, o quasi mai, cioè d'esser bene intesa, parlata, letta, scritta da quelli che non la usavano quotidianamente come propria, e così si deve intendere il citato luogo di Cic. latina suis finibus, exiguis sane, continentur. * Pur non erano tanto ristretti neppur allora, quanto all'uso quotidiano, essendo già stabilito il latino in Affrica ec.}"
p4126_11,"Sporgere - sportare. (23. Marzo. 1825.). Che porto as venga da ﻿ 4127 porrigo, contratto il suo porrectus in portus (v. Forcell. ec.) come appresso di noi (porgere - pórto, sporgere - spórto), e come perrectus è contratto in pertus nel despierto e despertar spagn. da espergiscor, del che abbiamo detto altrove p. 2194? (24. Marzo. Vigilia dell'Annunziazione di Maria SS. 1825.)."
p4466_2,"Alla p. 4437. Ben sono frequentissimi gli esempi di tal genere, non solo quanto a voci, inflessioni e simili, {+non proprie della lingua scritta, e solamente volgari,} ma quanto a sintassi e dicitura affatto sgrammaticata, anzi strana, nelle iscrizioni di gente popolare, sì greche, e sì massimamente latine; come è fra le mille, quella ritrovata in Ostia, e pubblicata ultimamente dall'Amati, Giorn. arcad. t. 39., 3.zo del 1828., p. 234. Hic iam nunc situs est quondam praestantius ille Omnibus in terris fama vitaque probatus Hic fuit ad superos felix quo non felicior alter Aut fuit aut vixit simplex bonus atque beatus Nunquam tristis erat laetus gaudebat ubique Nec senibus similis mortem cupiebat obire Set timuit mortem nec se mori posse putabat Hunc coniunx posuit terrae et sua tristia flevit Volnera quae sic sit caro biduata marito. * "
p4422_2,"Alla p. 4248. fine. I greci molto ragionevolmente, checchè ne dica Cicerone, che preferisce la voce latina convivio, chiamavano il convito simposio, cioè compotazione, perchè in esso non era veramente comune, e fatto in compagnia, se non solo il bere, cosa ragionevolissima, e non il mangiare, come forse tra' Romani ec. (V. il luogo di Cic. nel Forcell. in Convivium, o Sympos. o Compotat. ec.). (2. Dic. 1828.)."
p1315_2,"Alla p. 1256. fine. E tanto è vero che l'idea di questa tal bellezza non venga da tipo ec. ma da inclinazione naturale, e da senso affatto indipendente dalla sfera del bello e del conveniente; ﻿ 1316 che la inclinazione chiamata da Aristofane πρὸς κρέας μέγα * (v. assolutamente il Menag. ad Laert. Polemon. 4. 19.), fa parer bella e desiderare ai libidinosi una βαθυκολπία eccessiva e maggiore assai delle proporzioni generali, e seguite comunemente dalla natura, e quindi non bella. Applicate questa osservazione a tutte le altre idee che ha della bellezza femminile il λίχνος πόρνης ἐπαγαλλόμενος πυγῇσιν * . Crate Tebano, Cinico, ap. Laert. in Crat. Theb. 6. 85. V. quivi il Menag.) Idee diverse da quelle più stabilite e comuni, e non per tanto radicatissime e sensibilissime in loro, che altrove non riconoscono e non sentono la bellezza femminile. (13. Luglio 1821.)."
p2686_3,"Usano i buoni scrittori greci elegantemente l'infinito dei verbi in luogo della seconda e della terza persona dell'imperativo. Tοῦτο ποιεῖν invece di τοῦτο ποίει σύ, o di τοῦτο ποιείτω ﻿ 2687 ἐκεῖνος, o di τοῦτο ποιείσϑω (hoc fiat) o di τοῦτο ποιητέον o di τοῦτο ποιεῖν δεῖ la quale ultima parola si sottintende in questa formola ellittica di τοῦτο ποιεῖν. Simile a quest'uso è quello degl'italiani di usare l'infinito in vece della seconda persona singolare dell'imperativo, quando precede una particella negativa ossia vietativa. Non fare, non dire per non fa, non dì. Il qual uso viene dal comune rustico romano, ossia da quella lingua in cui degenerò il latino d'europa ne' bassi tempi, che si parlò in tutta l'Europa latina, e da cui nacquero le lingue italiana, francese, spagnuola, portoghese, e i loro dialetti. V. il Perticari, Apologia di Dante p. 170. Ma quest'uso {figurato} è rimasto ai soli italiani, benchè già fosse proprio anche dei provenzali, come dimostra il Perticari, loc. cit. I greci dicevano ancora μὴ τοῦτο ποιεῖν per μὴ τοῦτο ποίει. Così ancora invece delle seconde e terze persone imperative plurali, cioè invece di μὴ τοῦτο ποιεῖτε o ποιείτωσαν. {+V. Senofonte Πόροι, c. 4. num. 40. Platon. Sophist. t. 2. Astii p. 346. v. 11. E.} (12. Maggio 1823.)."
p1993_1,"Dell'antico volgare latino V. Perticari, de' trecentisti ec. l. 1. c. 5. p. 22 segg. c. 6. 7. 8. (26. Ott. 1821.)."
