id,text
p4229_4,"È naturale all'uomo, debole, misero, sottoposto a tanti pericoli, infortunii e timori, il supporre, il figurarsi, il fingere anco gratuitamente un senno, una sagacità e prudenza, un intendimento e discernimento, {una perspicacia, una esperienza} superiore alla propria, in qualche persona, alla quale poi mirando in ogni suo duro partito, si riconforta o si spaventa secondo che vede quella o lieta o trista, o sgomentata o coraggiosa, e sulla sua autorità si riposa senz'altra ragione; spessissimo eziandio, ne' più gravi pericoli e ne' più miseri casi, si consola e fa cuore, solo per la {buona speranza e} opinione, ancorchè manifestamente falsa o senza niuna apparente ragione, che egli vede o s'immagina essere in quella tal persona; o solo anco per una ciera lieta o ferma che egli vede in quella. Tali sono assai sovente i figliuoli, massime nella età tenera, verso i genitori. Tale sono stato io, anche in età ferma e matura, verso mio padre; che in ogni cattivo caso, o timore, sono stato solito per determinare, se non altro, il grado della mia afflizione o del timor mio proprio, di aspettar di vedere o di congetturare il suo, e l'opinione e il giudizio che ﻿ 4230 egli portava della cosa; nè più nè meno come s'io fossi incapace di giudicarne; e vedendolo {o veramente o nell'apparenza} non turbato, mi sono ordinariamente riconfortato d'animo sopra modo, con una assolutamente cieca sommissione alla sua autorità, o fiducia nella sua provvidenza. E trovandomi lontano da lui, ho sperimentato frequentissime volte un sensibile, benchè non riflettuto, desiderio di tal rifugio. Ed è cosa {mille volte} osservata {e veduta per prova} come gli uomini di guerra, anche esperimentatissimi e veterani, sogliano pendere nei pericoli, nei frangenti, nelle calamità della guerra, dalle opinioni, dalle parole, dagli atti, dal volto, di qualche lor capitano, eziandio giovane e immaturo, che si abbia guadagnato la lor confidenza; e secondo che veggono, o credono di veder fare a lui, sperare o temere, dolersi o consolarsi, pigliar animo o perdersi di coraggio. Onde suol tanto giovare nel Capitano la fermezza d'animo, e la dissimulazione del dolore o del timore nei casi ov'è sommamente da temere o dolersi. E questa qualità dell'uomo è ancor essa una delle cagioni per cui tanto universalmente e così volentieri si è abbracciata e tenuta, come ancor si tiene, la opinione di un Dio provvidente, cioè di un ente superiore a noi di senno e intelletto, il qual disponga ogni nostro caso, e indirizzi ogni nostro affare, e nella cui provvidenza possiamo riposarci dell'esito delie cose nostre. (9. Dic. Vigilia della Venuta della S. Casa di Loreto. 1826. Recanati.). La credenza di un ente senza misura più savio e più conoscente di noi, il quale dispone e conduce di continuo tutti gli avvenimenti, e tutti a fin di bene, eziandio quelli che hanno maggior sembianza di mali per noi, e che veglia sulla nostra sorte; e tutto ciò con ragioni e modi a noi sconosciuti, e che noi non possiamo in guisa alcuna scoprire nè intendere, di maniera che non dobbiamo darcene pensiero veruno; questa credenza è agli uomini universalmente, e massime ai deboli ed infelici, un conforto maggior d'ogni altro possibile: il qual conforto non da altro procede, nè consiste in altro, che un riposo, uno acquetamento, ed una confidenza ﻿ 4231 cieca nell'autorità, nel senno, e nel provvedimento altrui. (9. Dic. 1826.)."
p2283_1,"Antica pronunzia e scrittura del verbo che poi ordinariamente si disse claudere, fu cludere, conservata sempre ne' composti, recludere, includere, concludere, excludere e in tutti o quasi tutti gli altri. V. il Forcell. e Frontone sulla fine dei Principia Orationum (quem iubes cludi * ) il qual Frontone era studiosissimo dell'antica ortografia, e il codice che lo contiene è antichissimo. Or questa antica maniera, e ad esclusione della più moderna, si è conservata nell'italiano chiudere, mutato il cl in chi al nostro solito. Dunque il volgo latino ﻿ 2284 continuò sempre (certo in italia) nell'antica pronunzia di quella voce. V. il Gloss. se ha nulla. (24. Dic. 1821.)."
p2329_1,"﻿ 2329 Alla p. 1136 fine. Fra le molte prove che si potrebbero addurre di ciò, cavate dalla veramente profonda e non superficiale investigazione della più remota antichità, v'è anche questa. Noi diciamo che lo spirito denso dei greci fu bene spesso trasformato dai latini in una s. Ma il fatto sta che gli antichissimi monumenti greci hanno essi medesimi il sigma, dove poi si costumò di porre lo spirito denso, e forse anche in luogo del lene. V. Iscriz. antiche illustrate dall'Ab. Gaetano Marini, p. 184. e soprattutto il Lanzi, della lingua Etrusca. Questo che cosa dimostra? dimostra secondo me, che l'antichissima forma di quelle tali parole comuni {ab} antichissimo al greco e al latino, era infatti colla s in principio, e non collo spirito; che questo per indole di loro pronunzia fu coll'andar del tempo sostituito dai greci parlatori, e poi dagli scrittori, al sigma, e non viceversa la s allo spirito dai latini; che per conseguenza la forma latina è più antica della greca, la pronunzia cioè e la scrittura latina di tali parole; e che quindi in esse i latini hanno conservato l'antichità e il primitivo più dei ﻿ 2330 greci. V. p. 2143. segg. {2307-8,} ed altri miei passi su questo punto di antichità. E quante altre simili osservazioni si potrebbono fare sulle antichissime parole, proprietà, ortografie ec. delle due lingue: osservazioni le quali mostrerebbero che quello che comunemente crediamo venuto dalla grecia nel Lazio, o è tutto al rovescio, o vien da origine comune; e che quelle differenze che in tali cose s'incontrano fra il greco e il latino, e che da noi sono attribuite a corruzione sofferta da quelle parole ec. passando nel Lazio, si debbono invece attribuire a corruzione sofferta in Grecia; e nel Lazio conservano la loro forma antichissima, e non differiscono dalla greca, se non perchè questa s'è allontanata essa stessa dal primitivo assai più della latina. (5. Gen. 1822.). {{V. p. 2351. fine. e 2384.}}"
p3996_4,"Circa potus a um p. 2146 p. 2841 pp. 2917-18 p. 3760 aggiungi. Si dice anche potus sum, {{in forma deponente}} come gavisus sum da gaudeo. V. Forc. in poto ec. Vedilo anche in prandeo fin. e in pransus, e simili. (22. Dec. 1823.)."
p4227_4,"Senza porvi altro studio * (cioè alcuno). Varchi, Ercolano, Venez.Giunti 1570. p. 94. verso la fine."
p4461_1,"﻿ 4461 Alla p. 4413. E vedi, a tal proposito, particolarmente la pag. 4356. capoverso 1. Gli antichi canti {nazionali} e poemi epici de' Romani, epici per l'argomento e la forma, erano in metri lirici. Vedi il pensiero citato nella pag. preced. capoverso ult.[p. 4460,7], e specialmente la p. 4455. e la seguente [p. 4456,1]. Anche il poema della guerra punica di Nevio (libri o carmen belli punici) era in versi lirici di diverse {misure,} come può vedersi ne' frammenti di esso poema appresso Hermann, Elementa doctrinae metricae, III. 9. 31. p. 629. sqq. (Niebuhr, Stor. rom. p. 162. not. 507., p. 176. not. 535.). (16. Febbraio. 1829.)."
p3735_1,"﻿ 3735 Alla p. 3732. marg. - (fuorchè ne' perfetti di luo ec. V. Forc. luo: fui da fuo è breve), ne' supini in utum è sempre lungo (dico l'u radicale), fuorchè ne' composti di ruo; dico ne' composti, ma in ruo no. (V. Forc. in Ruo fin. e in Ruta caesa). Il che par che dimostri che quell'u radicale in utum tien luogo di due vocali (ui); altrimenti non avrebbe alcuna ragione di esser lungo quivi, e in tutto il resto del verbo, breve. E infatti se il supino si conserva {primitivo} e non contratto, cioè desinente in uitus, l'u è breve non men che l'i, come in ruitus (Reg. Parnas.) e in fluito, fluitans ec. (20. Ott. 1823.). {Anche l'antico futum di fuo (per fuitum) dovette aver la prima breve, come l'ha futurus che da esso viene, e che sta per fuiturus. Vedi la pag. 3742.}"
p21_5,"Cercava Longino {(nel fine del trattato del Sublime)} perchè al suo tempo ci fosse tanta scarsezza di anime grandi e portava per ragione parte la fine delle repubbliche e della libertà, parte l'{avarizia, la} lussuria e l'ignavia. Ora queste non sono madri ma sorelle di quell'effetto di cui parliamo. E questo e quelle derivano dai progressi della ragione e della civiltà, e dalla mancanza o indebolimento delle illusioni, senza le quali non ci sarà quasi mai grandezza di pensieri nè forza e impeto e ardore d'animo, nè grandi azioni che per lo più sono pazzie. Quando ognuno è bene illuminato in vece dei diletti e dei beni vani come sono la gloria l'amor della patria la libertà ec. ec. cerca i solidi cioè i piaceri carnali osceni ﻿ 22 ec. in somma terrestri, {cerca l'utile suo proprio sia consistente nel danaro o altro,} diventa egoista necessariamente, nè si vuol sacrificare per sostanze immaginarie nè comprometter se per gli altri nè mettere a ripentaglio un bene maggiore come la vita le sostanze ec. per un minore, come la lode ec. (lasciamo stare che la civiltà fa gli uomini tutti simili gli uni agli altri, togliendo e perseguitando la singolarità, e distribuendo i lumi {e le qualità buone} non accresce la massa, ma la sparte, sì che ridotta in piccole porzioni fa piccoli effetti) Quindi {l'avarizia, la} lussuria e l'ignavia, e da queste la barbarie che vien dopo l'eccesso dell'incivilimento. E però non c'è dubbio che i progressi della ragione e lo spegnimento delle illusioni producono la barbarie, e un popolo oltremodo illuminato non diventa mica civilissimo, come sognano i filosofi del nostro tempo, la Staël ec. ma barbaro: al che noi c'incamminiamo a gran passi e quasi siamo arrivati. La più gran nemica della barbarie non è la ragione ma la natura: (seguìta però a dovere) essa ci somministra le illusioni che quando sono nel loro punto fanno un popolo veramente civile, e certo nessuno chiamerà barbari i Romani combattenti i Cartaginesi, nè i Greci alle Termopile, quantunque quel tempo fosse pieno di ardentissime illusioni, e pochissimo filosofici presso ambedue i popoli. Le illusioni sono in natura, inerenti al sistema del mondo, tolte via affatto o quasi {affatto,} l'uomo è snaturato; ogni popolo snaturato è barbaro, non potendo più correre le cose come vuole il sistema del mondo. La ragione è un lume; La natura vuol essere illuminata dalla ragione non incendiata. Come io dico accadde appresso i Greci e i Romani: al tempo di Longino già erano quasi barbari, eppure non c'era stata nessuna irruzione straniera; dalla terra stessa loro nacque la barbarie, da quelle civilissime terre, perchè la civiltà era eccessiva. Cicerone era il predicatore delle illusioni. Vedete le Filippiche principalmente, ma poi tutte le altre Orazioni sue politiche; sempre sta in persuadere i Romani a operare illusamente, sempre l'esempio de' maggiori, la gloria, la libertà, la patria, meglio la morte che il servizio; che vergogna è questa: Antonio un tiranno di questa razza ancora vive ec. E intanto Antonio che sarebbe stato pugnalato nel foro o nella curia in altri tempi, tiranno vergognosissimo, non si poteva ottenere in Roma, essendoci tante armate contro di lui, tanto motivo di sperare che sarebbe vinto, che fosse dichiarato nemico della patria: calcolavano cercavano ec. quello che in altri tempi senza un istante di deliberazione sarebbe stato deciso a pieni voti: Cicerone predicava indarno, non c'erano più le illusioni d'una volta, era venuta la ragione, non importava un fico la patria la gloria il vantaggio {degli altri} dei posteri ec. eran fatti egoisti, pesavano il proprio utile, consideravano quello che in un caso poteva succedere, non più ardore non impeto, non grandezza d'animo, l'esempio de' maggiori era una frivolezza ﻿ 23 in quei tempi tanto diversi: così perderono la libertà, non {si arrivò a} conservare e difendere quello che pur Bruto per un avanzo d'illusioni aveva fatto, vennero gl'imperatori, crebbe la lussuria e l'ignavia, e poco dopo con tanto più filosofia, {libri} scienza esperienza storia, erano barbari."
p2655_1,"Ed in vece di et si legge nel Cod. antichissimo vaticano palimpsesto della rep. di Cic. l. 1. c. 3. p. 10. dell'edizione qui sopra citata, ed disertos; e c. 15. p. 43. ed ipse, come avverte il Mai nelle note, benchè nel testo riponga et. (17. Dic. 1822.). {+Anzi ivi l. 3. c. 2. p. 218. dove l'edizione ha et ut, il copista avea scritto nel cod. e ut, e l'antico emendatore fece ed ut, forse schivando il concorso delle due sillabe simili et, ut.}"
p2140_1,"Questa osservazione mi pare ﻿ 2141 interessantissima e conducente a grandi risultati, (e in gran parte nuovi e contrari alle comuni opinioni) circa la storia delle origini latine e greche, delle lingue e delle nazioni greca e latina. Quest'osservazione può confermare la sentenza che la lingua latina non sia figlia ma sorella della greca, sentenza già d'altronde troppo più probabile: può dimostrare un antichissimo commercio tra la grecia e l'italia, anteriore alle notizie che si hanno di questi due paesi, e loro scambievoli relazioni; giacchè questo ἅπτω in detto senso è antichissimo verbo greco, e massime ne' suoi derivati (come ἁψίς vinculum nell'Iliade) e composti, si trova nel detto senso, o ne' sensi analoghi, usato da Omero, da Erodoto, e da' più antichi scrittori e monumenti greci. {{V. p. 2277.}}"
p473_2,"Velleio II. 102. sect. 2. Mox in conloquium (cui se temere crediderat) circa Artageram graviter a quodam, nomine Adduo vulneratus. * Come non si ha da correggere: in conloquio?"
p4282_8,"Culter, cultrum - cultellus, coltello, couteau ec. ec. V. Forcell., gli Spagnuoli ec."
p114_1,"Tanto è vero che l'anarchia conduce dirittamente al dispotismo, e che la libertà dipende da un'armonia delle parti, e da una forza costante delle leggi e delle istituzioni della repubblica, che roma non fu mai tanto libera nel senso comune di questa parola, quanto nei tempi immediatamente precedenti la tirannia. Vedete gli affari di Clodio e Montesquieu l. c. p. 115. lin. ult. e 116. lin. 1. e 5. chapit. 11. (6. Giugno 1820). E lo stesso si può dir della francia passata di salto da una libertà furiosa al dispotismo di Buonaparte. "
p4020_6,"A proposito di fusa lat. ho notato altrove pp. 1180-82 p. 2864 p. 3978 il plur. loci e loca e simili. Da μηρός in plur. μηροί et μηρά apud poetas per metaplasmum, dice lo Scapula. E così altri plurali assai, greci, o doppi (sia neutri e masc. sia fem. e masc. ec.) o diversi dal genere del sing. ec. de' quali v. i grammatici. (21. Gen. 1824.). {{Loca in lat. dal sing. locus, è anche de' prosatori.}}"
p352_1,"Ho veduto le lezioni di un tedesco, il sig. Hufeland, dell'arte di prolungare la vita, lezioni dettate da lui per una cattedra ch'egli occupava, dedicata espressamente a quest'arte. Prima bisognava insegnare a render la vita felice, e quindi a prolungarla. Infelicissima com'è, stimerei molto più chi m'insegnasse ad abbreviarla, perchè non ho mai saputo che sia degno di lode, e giovi al pubblico colui che insegna a prolungare l'infelicità. In vece di fondare queste cattedre che sono al tutto straniere anzi contrarie alla natura dei tempi, i principi dovrebbero proccurare che la vita dell'uomo fosse più felice, ed allora saremmo grati a chi c'insegnasse a prolungarla. Se la durata fosse un bene per se stessa, allora sarebbe ragionevole il desiderio di viver lungamente in qualunque caso."
p4248_5,Metior iris - metor aris. Ed anche metio (Lattanz. ha metiebantur passiv.) e meto.
p2171_1,"Non solo alla lingua francese, (come osserva la Staël) ma anche a tutte le altre moderne, pare che la prosa sarebbe più confacente del verso alla poesia moderna. Ho mostrato altrove pp. 734-35 in che cosa debba questa essenzialmente consistere, e quanto ella sia più prosaica che poetica. Infatti laddove leggendo le prose antiche, talvolta desideriamo quasi il numero e la misura, per la poeticità delle idee che contengono (non ostante che e per numero e per ogni altra qualità, la prosa antica tenga tanto della versificazione); per lo contrario leggendo i versi moderni, anche gli ottimi, e molto più quando ci proviamo a mettere noi stessi in verso de' pensieri poetici, veramente propri e moderni, desideriamo la libertà, la scioltezza, l'abbandono, {+la scorrevolezza, la facilità, la chiarezza, la placidezza, la semplicità, il disadorno, l'assennato, il serio e sodo,} {la posatezza}, il piano della prosa, ﻿ 2172 come meglio armonizzante con quelle idee che non hanno quasi niente di versificabile ec. (26. Nov. 1821.)."
p4232_3,"Cielo detto di camere, di carrozze ec. - Così in greco οὐρανός, οὐρανίσκoς per volta ec. V. Casaubon. ad Athenae. l. 5. c. 6. l. 4 c. 5. {{Aristot. l'usa per palato. Scapula.}}"
p3005_2,"A questo proposito è da notare circa la voce guisa, franc. guise, di cui altrove ho parlato p. 1679, ch'ella non è altro che {come dir} visa, e dovette da principio significare aspetto, quel ch'apparisce e si vede, forma, onde poi modo, maniera, façon. Del primo significato e della forma ch'ebbe primieramente questa voce ne fanno fede il nostro divisa sust. (il quale non credo che venga da divisare per variare); il franc. devise; divisato per {de-formato,} contraffatto, déguisé, travestito, che il Salvini disse barbaramente diguisato; divisamento per assisa. {Disguisare mi par nr̃oantico V. Crus.} Guisar in ispagn. è vestire ec. {+Ma vedi i Diz. spagn.} Travisare, travisato, travisamento, traviso vagliono travestire, quasi traguisar. Svisare vedilo nella Crusca. {+Veggasi il Gloss. se ha nulla.} (21. Luglio 1823.). {Si può vedere la p. 3036.}"
