par_id,surface,start,end,identifier,type,match,pattern
https://digitalzibaldone.net/node/p2734_1,S. Atanas.,340,350,Q44024,PER,exact,
https://digitalzibaldone.net/node/p2734_1,Africano,396,404,Q317014,PER,exact,
https://digitalzibaldone.net/node/p2734_1,Eusebio,409,416,Q142999,PER,exact,
https://digitalzibaldone.net/node/p2734_1,Prospero,578,586,Q454652,PER,exact,
https://digitalzibaldone.net/node/p2734_1,Isidoro,588,595,Q166876,PER,exact,
https://digitalzibaldone.net/node/p2734_1,Omero,722,727,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2734_1,Menandro,732,740,Q118992,PER,exact,
https://digitalzibaldone.net/node/p2734_1,Samuele Aniese,959,973,Q3036364,PER,exact,
https://digitalzibaldone.net/node/p2734_1,una Dissert.,297,309,zibbibl022,WORK,exact,
https://digitalzibaldone.net/node/p2734_1,opp.,276,280,zibbibl134,WORK,exact,
https://digitalzibaldone.net/node/p2734_1,opp.,332,336,zibbibl134,WORK,exact,
https://digitalzibaldone.net/node/p2734_1,le Croniche,382,393,Q42187924,WORK,exact,
https://digitalzibaldone.net/node/p2734_1,Cronica,948,955,viaf2823954,WORK,exact,
https://digitalzibaldone.net/node/p2735_1,impero latino,880,893,Q2277,LOC,exact,
https://digitalzibaldone.net/node/p2735_1,Cic.,374,378,Q1541,PER,exact,
https://digitalzibaldone.net/node/p2735_1,Cicerone,944,952,Q1541,PER,exact,
https://digitalzibaldone.net/node/p2735_1,Orat. pro Archia poeta,380,402,Q3922215,WORK,exact,
https://digitalzibaldone.net/node/p2738_1,Chateaubriand,199,212,Q49767,PER,exact,
https://digitalzibaldone.net/node/p2738_1,Chateaubriand,606,619,Q49767,PER,exact,
https://digitalzibaldone.net/node/p2738_1,René,357,361,Q1097238,WORK,exact,
https://digitalzibaldone.net/node/p2739_1,Rom.,220,224,Q220,LOC,exact,
https://digitalzibaldone.net/node/p2739_1,Ennio,34,39,Q47130,PER,exact,
https://digitalzibaldone.net/node/p2739_1,Cic.,181,185,Q1541,PER,exact,
https://digitalzibaldone.net/node/p2739_1,Mai,253,256,Q304825,PER,exact,
https://digitalzibaldone.net/node/p2739_1,de Repub.,187,196,Q656161,WORK,exact,
https://digitalzibaldone.net/node/p2740_1,Plinio,412,418,Q82778,PER,exact,
https://digitalzibaldone.net/node/p2740_1,Plinio,4180,4186,Q82778,PER,exact,
https://digitalzibaldone.net/node/p2740_1,Simonide,423,431,Q273003,PER,exact,
https://digitalzibaldone.net/node/p2740_1,Simonide,4317,4325,Q273003,PER,exact,
https://digitalzibaldone.net/node/p2740_1,Imperatore Claudio,459,477,Q1411,PER,exact,
https://digitalzibaldone.net/node/p2740_1,Palamede,4198,4206,Q252387,PER,exact,
https://digitalzibaldone.net/node/p2747_1,China,2979,2984,Q29520,LOC,exact,
https://digitalzibaldone.net/node/p2757_1,Venet.,282,288,Q641,LOC,exact,
https://digitalzibaldone.net/node/p2757_1,Romae,513,518,Q220,LOC,exact,
https://digitalzibaldone.net/node/p2757_1,Cassiodoro,181,191,Q192365,PER,exact,
https://digitalzibaldone.net/node/p2757_1,Cassiod.,269,277,Q192365,PER,exact,
https://digitalzibaldone.net/node/p2757_1,la Crusca,52,61,Q4015911,WORK,exact,
https://digitalzibaldone.net/node/p2757_1,De artibus ac disciplinis liberalium litterarum.,192,240,Q3799231,WORK,exact,
https://digitalzibaldone.net/node/p2757_1,il Forcell.,581,592,Q15851274,WORK,exact,
https://digitalzibaldone.net/node/p2757_1,Il Glossario,608,620,Q1240983,WORK,exact,
https://digitalzibaldone.net/node/p2757_2,Bartoli,543,550,Q2283604,PER,exact,
https://digitalzibaldone.net/node/p2757_2,Virgilio,846,854,Q1398,PER,exact,
https://digitalzibaldone.net/node/p2757_2,Il Torto e 'l diritto del non si può,551,587,viaf40159474182827661590,WORK,exact,
https://digitalzibaldone.net/node/p2759_2,Omero,57,62,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2759_2,Omero,972,977,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2759_2,Virgilio,76,84,Q1398,PER,exact,
https://digitalzibaldone.net/node/p2759_2,Achille,487,494,Q41746,PER,exact,
https://digitalzibaldone.net/node/p2759_2,Enea,508,512,Q82732,PER,exact,
https://digitalzibaldone.net/node/p2759_2,Enea,564,568,Q82732,PER,exact,
https://digitalzibaldone.net/node/p2759_2,Magone,583,589,person020,PER,exact,
https://digitalzibaldone.net/node/p2759_2,Pallante,734,742,Q2048018,PER,exact,
https://digitalzibaldone.net/node/p2759_2,Rutuli,765,771,Q579014,PER,exact,
https://digitalzibaldone.net/node/p2759_2,Menelao,998,1005,Q171839,PER,exact,
https://digitalzibaldone.net/node/p2759_2,Agamennone,1070,1080,Q128176,PER,exact,
https://digitalzibaldone.net/node/p2759_2,Eneide,540,546,Q60220,WORK,exact,
https://digitalzibaldone.net/node/p2761_1,Omero,101,106,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2761_1,Omero,541,546,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2761_1,Omero,862,867,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2761_1,Virgilio,154,162,Q1398,PER,exact,
https://digitalzibaldone.net/node/p2761_1,Virgilio,375,383,Q1398,PER,exact,
https://digitalzibaldone.net/node/p2761_1,Virgilio,654,662,Q1398,PER,exact,
https://digitalzibaldone.net/node/p2761_1,Enea,233,237,Q82732,PER,exact,
https://digitalzibaldone.net/node/p2761_1,Enea,430,434,Q82732,PER,exact,
https://digitalzibaldone.net/node/p2761_1,Enea,745,749,Q82732,PER,exact,
https://digitalzibaldone.net/node/p2762_1,Omero,20,25,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2762_1,Omero,737,742,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2762_1,Omero,1701,1706,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2762_1,Omero,1912,1917,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2762_1,Omero,1968,1973,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2762_1,Omero,2096,2101,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2762_1,Omero,2695,2700,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2762_1,Virgilio,520,528,Q1398,PER,exact,
https://digitalzibaldone.net/node/p2762_1,Virgilio,2338,2346,Q1398,PER,exact,
https://digitalzibaldone.net/node/p2762_1,Enea,892,896,Q82732,PER,exact,
https://digitalzibaldone.net/node/p2762_1,Enea,1120,1124,Q82732,PER,exact,
https://digitalzibaldone.net/node/p2762_1,Enea,1613,1617,Q82732,PER,exact,
https://digitalzibaldone.net/node/p2762_1,Enea,1814,1818,Q82732,PER,exact,
https://digitalzibaldone.net/node/p2762_1,Enea,2375,2379,Q82732,PER,exact,
https://digitalzibaldone.net/node/p2762_1,Didone,2529,2535,Q905162,PER,exact,
https://digitalzibaldone.net/node/p2762_1,Chateaubriand,2587,2600,Q49767,PER,exact,
https://digitalzibaldone.net/node/p2762_1,Luciano,2715,2722,Q177847,PER,exact,
https://digitalzibaldone.net/node/p2762_1,Martiri,2605,2612,Q3233736,WORK,exact,
https://digitalzibaldone.net/node/p2765_1,Omero,55,60,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2767_1,Omero,7,12,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2767_1,Omero,1520,1525,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2767_1,Omero,1840,1845,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2767_1,Omero,2262,2267,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2767_1,Priamo,24,30,Q170473,PER,exact,
https://digitalzibaldone.net/node/p2767_1,Priamo,463,469,Q170473,PER,exact,
https://digitalzibaldone.net/node/p2767_1,Priamo,494,500,Q170473,PER,exact,
https://digitalzibaldone.net/node/p2767_1,Priamo,591,597,Q170473,PER,exact,
https://digitalzibaldone.net/node/p2767_1,Achille,42,49,Q41746,PER,exact,
https://digitalzibaldone.net/node/p2767_1,Achille,300,307,Q41746,PER,exact,
https://digitalzibaldone.net/node/p2767_1,Achille,1059,1066,Q41746,PER,exact,
https://digitalzibaldone.net/node/p2767_1,Achille,1571,1578,Q41746,PER,exact,
https://digitalzibaldone.net/node/p2767_1,Achille,1722,1729,Q41746,PER,exact,
https://digitalzibaldone.net/node/p2767_1,Achille,2298,2305,Q41746,PER,exact,
https://digitalzibaldone.net/node/p2767_1,Achille,2523,2530,Q41746,PER,exact,
https://digitalzibaldone.net/node/p2767_1,Patroclo,553,561,Q186271,PER,exact,
https://digitalzibaldone.net/node/p2767_1,Giove,813,818,Q4649,PER,exact,
https://digitalzibaldone.net/node/p2767_1,Teti,832,836,Q184437,PER,exact,
https://digitalzibaldone.net/node/p2770_1,Omero,22,27,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2771_1,Caro,241,245,Q566851,PER,exact,
https://digitalzibaldone.net/node/p2771_3,Senofon.,2548,2556,Q129772,PER,exact,
https://digitalzibaldone.net/node/p2771_3,Simpos.,2557,2564,Q278658,WORK,exact,
https://digitalzibaldone.net/node/p2774_1,Gell.,634,639,Q294800,PER,exact,
https://digitalzibaldone.net/node/p2775_1,Scapula,734,741,Q3179685,PER,exact,
https://digitalzibaldone.net/node/p2775_1,Schrevel,819,827,Q377100,PER,exact,
https://digitalzibaldone.net/node/p2776_1,Scap.,849,854,Q3179685,PER,exact,
https://digitalzibaldone.net/node/p2776_1,Cic.,2113,2117,Q1541,PER,exact,
https://digitalzibaldone.net/node/p2778_1,Ammon.,1690,1696,Q695923,PER,exact,
https://digitalzibaldone.net/node/p2778_1,Plat.,1742,1747,Q859,PER,exact,
https://digitalzibaldone.net/node/p2778_1,Demost.,1753,1760,Q117253,PER,exact,
https://digitalzibaldone.net/node/p2778_1,de Different. vocabulor.,1697,1721,viaf176524783,WORK,exact,
https://digitalzibaldone.net/node/p2778_1,epist.,1767,1773,viaf199730285,WORK,exact,
https://digitalzibaldone.net/node/p2779_2,Pad.,487,491,Q617,LOC,exact,
https://digitalzibaldone.net/node/p2779_2,la Gramm.,474,483,viaf39693486,WORK,exact,
https://digitalzibaldone.net/node/p2780_1,Forcellini,234,244,Q15851274,WORK,exact,
https://digitalzibaldone.net/node/p2781_1,grecia,931,937,Q11772,LOC,exact,
https://digitalzibaldone.net/node/p2782_1,italia,89,95,Q38,LOC,exact,
https://digitalzibaldone.net/node/p2782_1,italia,370,376,Q38,LOC,exact,
https://digitalzibaldone.net/node/p2782_1,italia,719,725,Q38,LOC,exact,
https://digitalzibaldone.net/node/p2782_1,francia,293,300,Q142,LOC,exact,
https://digitalzibaldone.net/node/p2783_1,francia,109,116,Q142,LOC,exact,
https://digitalzibaldone.net/node/p2783_1,Perticari,736,745,Q3769747,PER,exact,
https://digitalzibaldone.net/node/p2783_1,Apologia,746,754,viaf1849165326510516290005,WORK,exact,
https://digitalzibaldone.net/node/p2786_1,Scapula,406,413,Q3179685,PER,exact,
https://digitalzibaldone.net/node/p2786_1,Scapula,2187,2194,Q3179685,PER,exact,
https://digitalzibaldone.net/node/p2786_1,Schrevel,536,544,Q377100,PER,exact,
https://digitalzibaldone.net/node/p2786_1,Visconti,744,752,Q691834,PER,exact,
https://digitalzibaldone.net/node/p2786_1,Visconti,1363,1371,Q691834,PER,exact,
https://digitalzibaldone.net/node/p2786_1,Visconti,2057,2065,Q691834,PER,exact,
https://digitalzibaldone.net/node/p2786_1,Visconti,2231,2239,Q691834,PER,exact,
https://digitalzibaldone.net/node/p2786_1,Tucidide,1814,1822,Q41683,PER,exact,
https://digitalzibaldone.net/node/p2786_1,Platone,1828,1835,Q859,PER,exact,
https://digitalzibaldone.net/node/p2786_1,Tusano,2200,2206,Q21543031,PER,exact,
https://digitalzibaldone.net/node/p2786_1,odissea,643,650,Q35160,WORK,exact,
https://digitalzibaldone.net/node/p2786_1,odissea,766,773,Q35160,WORK,exact,
https://digitalzibaldone.net/node/p2786_1,teogonia,670,678,Q156498,WORK,exact,
https://digitalzibaldone.net/node/p2786_1,Teogonia,812,820,Q156498,WORK,exact,
https://digitalzibaldone.net/node/p2788_1,Visconti,311,319,Q691834,PER,exact,
https://digitalzibaldone.net/node/p2788_1,Visconti,738,746,Q691834,PER,exact,
https://digitalzibaldone.net/node/p2788_1,Tusano,359,365,Q21543031,PER,exact,
https://digitalzibaldone.net/node/p2788_1,Omero,879,884,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2788_1,Omero,1143,1148,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2788_1,Sofocle,1414,1421,Q7235,PER,exact,
https://digitalzibaldone.net/node/p2788_1,odissea,799,806,Q35160,WORK,exact,
https://digitalzibaldone.net/node/p2788_1,Odiss.,908,914,Q35160,WORK,exact,
https://digitalzibaldone.net/node/p2788_1,Iliade,968,974,Q8275,WORK,exact,
https://digitalzibaldone.net/node/p2788_1,la Crus.,1757,1765,Q4015911,WORK,exact,
https://digitalzibaldone.net/node/p2790_1,Arpalice,18,26,Q2446159,PER,exact,
https://digitalzibaldone.net/node/p2790_1,Harpalice,55,64,Q2446159,PER,exact,
https://digitalzibaldone.net/node/p2790_1,Esiodo,509,515,Q44233,PER,exact,
https://digitalzibaldone.net/node/p2790_1,Nereo,537,542,Q189527,PER,exact,
https://digitalzibaldone.net/node/p2790_1,Terra,551,556,Q93172,PER,exact,
https://digitalzibaldone.net/node/p2790_1,Omero,1219,1224,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2790_1,Dante,1264,1269,Q1067,PER,exact,
https://digitalzibaldone.net/node/p2790_1,Monti,1290,1295,Q723643,PER,exact,
https://digitalzibaldone.net/node/p2790_1,Teogonia,191,199,Q156498,WORK,exact,
https://digitalzibaldone.net/node/p2790_1,Iliade,427,433,Q8275,WORK,exact,
https://digitalzibaldone.net/node/p2790_1,Iliade,1442,1448,Q8275,WORK,exact,
https://digitalzibaldone.net/node/p2790_1,Proposta,1302,1310,Q42194678,WORK,exact,
https://digitalzibaldone.net/node/p2790_1,odiss.,1378,1384,Q35160,WORK,exact,
https://digitalzibaldone.net/node/p2790_1,odissea,1479,1486,Q35160,WORK,exact,
https://digitalzibaldone.net/node/p2791_1,odissea,198,205,Q35160,WORK,exact,
https://digitalzibaldone.net/node/p2792_1,Amstel.,875,882,Q727,LOC,exact,
https://digitalzibaldone.net/node/p2792_1,Omero,300,305,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2792_1,Omero,665,670,Q6691,PER,exact,
https://digitalzibaldone.net/node/p2792_1,Esiodo,310,316,Q44233,PER,exact,
https://digitalzibaldone.net/node/p2792_1,Eustazio,538,546,Q453465,PER,exact,
https://digitalzibaldone.net/node/p2792_1,Scapula,557,564,Q3179685,PER,exact,
https://digitalzibaldone.net/node/p2792_1,Luciano,861,868,Q177847,PER,exact,
https://digitalzibaldone.net/node/p2792_1,odissea,498,505,Q35160,WORK,exact,
https://digitalzibaldone.net/node/p2792_2,Charon,17,23,Q6612,PER,exact,
https://digitalzibaldone.net/node/p2792_2,Aen.,52,56,Q60220,WORK,exact,
https://digitalzibaldone.net/node/p2793_2,Coricio,131,138,Q510659,PER,exact,
https://digitalzibaldone.net/node/p2793_2,Fabric.,230,237,Q61894,PER,exact,
https://digitalzibaldone.net/node/p2793_2,Porfirio,2553,2561,Q203445,PER,exact,
https://digitalzibaldone.net/node/p2793_2,Holstenio,2626,2635,Q322331,PER,exact,
https://digitalzibaldone.net/node/p2793_2,Orazione εἰς Σοῦμμον στρατηλάτην,169,201,viaf206698804,WORK,exact,
https://digitalzibaldone.net/node/p2793_2,B. G.,238,243,Q20552068,WORK,exact,
https://digitalzibaldone.net/node/p2793_2,Vita di Plotino,2596,2611,Q19239197,WORK,exact,
https://digitalzibaldone.net/node/p2793_2,de Vita et scriptis Porphyrii,2636,2665,viaf315674872,WORK,exact,
https://digitalzibaldone.net/node/p2796_1,Χορικίου Σοϕιστοῦ,467,484,Q510659,PER,exact,
https://digitalzibaldone.net/node/p2796_1,Προκοπίῳ Σοϕιστῇ,500,516,Q557776,PER,exact,
https://digitalzibaldone.net/node/p2796_1,Procopium,543,552,Q557776,PER,exact,
https://digitalzibaldone.net/node/p2796_1,Fabric.,619,626,Q61894,PER,exact,
https://digitalzibaldone.net/node/p2796_1,Oratio funebris,524,539,viaf293823129,WORK,exact,
https://digitalzibaldone.net/node/p2796_1,B. G.,630,635,Q20552068,WORK,exact,
https://digitalzibaldone.net/node/p2796_2,Castiglione,57,68,Q211133,PER,exact,
https://digitalzibaldone.net/node/p2799_1,Io. Northi,579,589,person027,PER,exact,
https://digitalzibaldone.net/node/p2799_1,Sesto Empirico,710,724,Q236594,PER,exact,
https://digitalzibaldone.net/node/p2799_1,Enrico Stefano,749,763,Q664748,PER,exact,
https://digitalzibaldone.net/node/p2799_1,Fabricio,802,810,Q61894,PER,exact,
https://digitalzibaldone.net/node/p2799_1,Fabricio,874,882,Q61894,PER,exact,
https://digitalzibaldone.net/node/p2799_1,Fabricio,1122,1130,Q61894,PER,exact,
